InStrSpending	Discount	TVSpending	StockRate	Price	Radio	OnlineAdsSpending	Sale
0.4989563729683492	0.2440000000000000	0.6092952918640991	0.3790000000000000	0.7508577194752776	0.4555256970104132	0.1291612980837721	0.3774766572138927
0.5101967493584260	1.0000000000000000	0.6957657021877205	0.5590000000000001	0.4511604439959637	0.2538797447094390	0.9263232039913766	0.5564252339496334
0.4071856287425150	0.1360000000000000	0.2028480693618309	0.4690000000000000	0.4239152371342079	0.7212630164595231	0.9859022859874447	0.3798903756499326
0.7758083832335330	0.5680000000000001	0.6360621030345800	0.8740000000000000	0.7871846619576186	0.7796103459858917	0.5331799000256426	0.4786250779397301
0.6165953806672370	0.2620000000000000	0.3051517290049399	0.8380000000000000	0.2964682139253280	0.7920053745381256	0.3106622430598864	0.5516001450526861
0.1931565440547476	0.6580000000000000	0.6722199818530094	1.0000000000000000	0.7723511604439959	0.6438696674504535	0.8903267369674023	0.2391128306405537
0.8634217279726262	0.6760000000000000	0.9363947978626876	0.3160000000000000	0.3860746720484360	0.5691971783674841	0.7627749057398198	0.8382409492080801
0.3052523524379812	0.1720000000000000	0.2259401149309407	0.5140000000000000	0.8910191725529769	0.9552569701041317	0.8604303519363304	0.1264428959403510
0.2308810949529513	0.5500000000000000	0.6418237725577174	0.7660000000000000	0.9122098890010091	0.5688948605979173	0.5985143139346780	0.1963045480278313
0.3243455945252353	0.1180000000000000	0.8617652989212622	0.1720000000000000	0.4844601412714431	0.7771918038293584	0.5947220630553912	0.5297052769436669
0.7366980325064159	0.5680000000000001	0.4509627986692207	0.6670000000000000	0.8810292633703330	0.1740678535438361	0.1508777039454731	0.3625270995463191
0.8457142857142858	0.1540000000000000	0.3994253452969049	0.2530000000000000	0.6518668012108980	0.8999328182734296	0.6777754914034083	0.5189186791857223
0.6289136013686913	0.8020000000000000	0.6802046577275934	0.6850000000000001	0.5253279515640767	0.8802821632515955	0.3248055438598713	0.5624712699153946
0.4225834046193327	0.3880000000000000	0.3480239943542696	0.4330000000000001	0.1753784056508577	0.8385623110513940	0.2809026183911029	0.5534761771834212
0.5976561163387512	0.9460000000000000	0.3465268676277851	0.5950000000000001	0.5077699293642786	0.5371514947934162	0.4311509714101197	0.4615740825287170
0.1335671514114628	0.2800000000000000	0.3791007157979636	0.6310000000000000	0.1000000000000000	0.9071884447430298	0.8034981527853843	0.4685100010696331
0.1000000000000000	0.2260000000000000	0.9311321705817118	0.6130000000000000	0.6648839556004035	0.9216996976822304	0.3238909589370681	0.3332971571238871
0.3760821214713431	0.3520000000000001	0.3502016332291562	0.9010000000000000	0.9869828456104944	0.8769566677863621	0.5845476619359824	0.1370111320109886
0.5642429426860565	0.2800000000000000	0.8930688577477568	0.7300000000000000	0.6933400605449040	0.6172657037285858	0.7800038622139350	0.5107031141976839
0.6826518391787854	0.1900000000000000	0.4358554289746951	0.4870000000000000	0.6606458123107971	0.4658045011756803	0.6166777995510968	0.4566996861539907
0.9595038494439694	0.6220000000000000	1.0000000000000000	0.9460000000000000	0.5773965691220990	0.6118239838763856	0.9673057258904462	0.7767521764425047
0.5343712574850299	0.3160000000000000	0.4888446415969352	0.1900000000000000	0.8910191725529769	0.6629156869331542	0.1496924474723076	0.3039521639199706
0.9670487596236099	0.4780000000000000	0.1465470309507007	0.7030000000000001	0.5089808274470232	0.2182062479005710	0.3339399963910460	0.5580171610893562
0.7637981180496151	0.2260000000000000	0.5394293779614880	0.4870000000000000	0.9091826437941474	0.4594558280147800	0.6868216195339384	0.3941378887529382
0.2153293413173653	0.9460000000000000	0.3189888093557818	0.4870000000000000	0.4205852674066600	0.2520658380920390	0.4790057015141779	0.3395779906028818
0.7012831479897348	0.3880000000000000	0.1257687266861579	0.8920000000000000	0.7623612512613521	0.9289553241518307	0.8155843498026155	0.3005006404754389
0.1164756201881950	0.9820000000000000	0.2722603084988406	0.4690000000000000	0.2283551967709384	0.3947598253275110	0.6966341755281261	0.3714376651735285
0.6635585970915313	0.7480000000000000	0.7344641596935174	0.4870000000000000	0.6966700302724521	0.3627141417534431	0.2714860976127086	0.5138822725268648
0.5814884516680925	0.1540000000000000	0.5005040830728904	0.7480000000000000	0.6990918264379414	0.5707087672153175	0.4528018462648910	0.3904961793226874
0.1568177929854576	0.3340000000000000	0.3744732331888295	0.7750000000000000	0.1793138244197780	0.6535438360765872	0.3075338497725409	0.4343798345460190
0.1538922155688623	0.3880000000000000	0.4507359612864200	0.4150000000000000	0.6125126135216953	0.8542828350688613	0.3481630740690324	0.2552105481478389
0.9890675791274595	0.1720000000000000	0.6543905635648755	0.7300000000000000	0.6809283551967709	0.9942559623782330	0.6258094029080572	0.6361131619659335
0.9722840034217280	0.8020000000000000	0.9524095170884160	0.3070000000000001	0.2002018163471241	0.9579778300302317	0.7865655104295606	1.0000000000000000
0.7952095808383234	0.9820000000000000	0.5972729105756629	0.8650000000000000	0.6779011099899093	0.4836412495801142	0.6631848702517721	0.5319781168717667
0.8012147134302824	0.4600000000000001	0.1125667910071580	0.9820000000000000	0.2646821392532796	0.8542828350688613	0.6971099876219210	0.5856903959990504
0.8317023096663816	0.2080000000000000	0.5384312934771651	0.6310000000000000	0.9751765893037335	0.1674168626133691	0.8539883690377071	0.3838631495738426
0.9664328485885373	0.3160000000000000	0.1125667910071580	0.8290000000000001	0.4287588294651867	0.8793752099428955	0.1821018041604275	0.5824478423412965
0.3599144568006845	0.4060000000000000	0.7086046980542394	0.8650000000000000	0.9912209889001009	0.4059455828014781	0.3138191280893754	0.2197044681966768
0.1879213002566296	0.5140000000000000	0.2637312229055349	0.4780000000000000	0.7678102926337034	0.9244205576083304	0.1461936615370979	0.1511412463573774
0.7921300256629599	0.2980000000000000	0.4169825587256780	0.2350000000000000	0.1281533804238143	0.1592542828350689	0.9015752767656174	0.7762966692668317
0.1757570573139435	0.9820000000000000	0.4471065631616090	0.8830000000000000	0.5177598385469224	0.9008397715821297	0.1714060041597943	0.2977558575457399
0.8725064157399488	0.1900000000000000	0.9194727291057566	0.3790000000000000	0.3872855701311806	0.7109842122942559	0.5892858386544301	0.8348293413407982
0.3229597946963217	0.7120000000000001	0.8346355479383002	0.5590000000000001	0.1596367305751767	0.9730937185085656	0.5411746828710813	0.6637136096465254
0.8210778443113773	0.1180000000000000	0.7634993446920052	0.7210000000000000	0.8786074672048436	0.8591199193819281	0.9452531174714529	0.4963194185370028
0.4860222412318221	0.3700000000000000	0.7530194576066136	0.9100000000000000	0.6306760847628657	0.4343634531407458	0.2437721800298214	0.4569086559407685
0.1671343028229256	0.2800000000000000	0.2797913096078234	0.8200000000000001	0.6312815338042381	0.8261672824991603	0.8131710992430694	0.1937875186859687
0.1893071000855432	0.6940000000000001	0.5624760560540377	0.2170000000000000	0.3291624621594349	0.4812227074235809	0.4953257714139185	0.4439947927129287
0.7653378956372969	0.4240000000000000	0.1587962496219377	0.8290000000000001	0.9539858728557014	0.7406113537117904	0.3963198166398106	0.2498782966223074
0.4838665526090675	0.1540000000000000	0.6836072184696037	0.8830000000000000	0.3500504540867810	0.2883439704400403	0.7224249005163337	0.5827342953074413
0.6803421727972626	0.2980000000000000	0.1591591894344188	0.8830000000000000	0.6809283551967709	0.4540141081625798	0.7867791984956360	0.3496883715227140
0.1571257485029940	0.1360000000000000	0.8443895553987296	0.8650000000000000	0.2822401614530777	0.9319785018474974	0.4856813166983770	0.5241593596810928
0.5891873396065014	0.4420000000000001	0.9077679201532413	0.4060000000000000	0.2011099899091827	0.8757473967080954	0.9499029697892561	0.7962168902895576
0.7768862275449102	0.9640000000000000	0.8021070672446818	0.9910000000000000	0.9757820383451060	0.7865636546859254	0.1375863062355761	0.4339196314200815
0.6218306244653550	0.4060000000000000	0.4337231575763686	0.8200000000000001	0.9179616548940465	0.1199529727914007	0.1081429399045843	0.2848114706411798
0.6671000855431993	0.1180000000000000	0.3507006754713178	0.8380000000000000	0.3261352169525732	0.8582129660732281	0.6067940142015505	0.5771860300697349
0.8678870829769033	0.2620000000000000	0.3205766710353867	0.1000000000000000	0.3125126135216953	0.1831373866308365	0.8357337098464295	0.6903560834731248
0.1113943541488452	0.5680000000000001	0.8364502470007056	0.6670000000000000	0.8813319878910192	0.9679543164259321	0.7225616608786221	0.2218763451940863
0.8514114627887084	0.8200000000000001	0.6220889202540579	0.2350000000000000	0.5961654894046418	0.2224386966745045	0.2508039419908130	0.6337370111320110
0.8903678357570574	0.2800000000000000	0.6512148402056659	0.8020000000000000	0.2855701311806257	0.2759489418878065	0.1000000000000000	0.7978064694541480
0.2983233532934133	0.6220000000000000	0.9816715394697046	0.1090000000000000	0.5695257315842585	0.9885119247564662	0.2249077975566748	0.5026448635435119
1.0000000000000000	0.5320000000000000	0.4408912188728702	0.8200000000000001	0.2988900100908174	0.7342626805508902	0.8054583846448504	0.7716312426788831
0.9655089820359283	0.8020000000000000	0.5037251739086601	0.7570000000000000	0.2035317860746720	0.4978501847497481	0.7491159645562727	0.8286588626930231
0.6612489307100086	0.1900000000000000	0.4655257586450247	0.2170000000000000	0.7575176589303734	0.5377561303325495	0.1530516238710147	0.4089559598131012
0.6637125748502994	0.5860000000000001	0.2280723863292670	0.2350000000000000	0.3609485368314834	0.1408128988915015	0.3384986751339905	0.5359743705470000
0.5125064157399487	1.0000000000000000	0.2926756729509023	0.9730000000000000	0.8540867810292633	0.9758145784346657	0.7157293411126342	0.2305380254572681
0.6306073567151412	0.8740000000000000	0.9784050811573747	0.7570000000000000	0.9221997981836528	1.0000000000000000	0.3626881642137387	0.4549856643073864
0.5462275449101797	0.9820000000000000	0.7818278052223006	0.5320000000000000	0.6564076690211907	0.9256298286865973	0.5884424830869853	0.4993905700100963
0.7046706586826348	0.3160000000000000	0.7230769230769231	0.2530000000000000	0.9894046417759839	0.2665770910312395	0.3642466625089829	0.3923158600502467
0.8250812660393498	0.6040000000000001	0.9759552374231272	0.3610000000000000	0.5447023208879920	0.2874370171313403	0.8170630712198581	0.7477171159560564
0.3471343028229256	0.2080000000000000	0.7597338441375138	0.3250000000000000	0.8661957618567104	0.3787369835404770	0.6675070675349262	0.3062672674004524
0.8053721129170232	0.2800000000000000	0.7821000100816614	0.1360000000000000	0.7738647830474269	0.4404098085320792	0.3308315473232009	0.5695598068399125
0.8959110350727117	0.8380000000000000	0.5074453069865914	0.8020000000000000	0.3479313824419779	0.2333221363789050	1.0000000000000000	0.7167402800351674
0.1959281437125749	0.7300000000000000	0.4853059784252445	0.5140000000000000	0.9067608476286579	0.5737319449109841	0.5745014736562187	0.1501151812245473
0.7354662104362704	0.7480000000000000	0.3035184998487751	0.6760000000000000	0.7417759838546922	0.3971783674840443	0.3158277959104853	0.3864529661448075
0.9793669803250642	0.9100000000000000	0.8882599052323823	0.7210000000000000	0.5350151362260342	0.1495801142089351	0.4403196140318666	0.7863037392808413
0.7581009409751925	0.8920000000000000	0.1559834660752092	0.5230000000000000	0.4747729566094855	0.4110849848841116	0.8053643618957772	0.4953966643099954
0.6646364414029086	0.7120000000000001	0.6896410928521021	0.2620000000000000	0.7102926337033300	0.2275780987571380	0.9667415893960067	0.5056995791906791
0.7168349016253208	0.2440000000000000	0.9382548644016534	0.3160000000000000	0.1687184661957619	0.4029224051058112	0.1391391061823914	0.8917677382999095
0.5434559452523524	0.8200000000000001	0.2471720939610847	0.8290000000000001	0.8562058526740666	0.1574403762176688	0.9559004815104423	0.2341726909621219
0.2207185628742515	0.6580000000000000	0.3930285311019256	0.9730000000000000	0.3128153380423815	0.5268726906281492	0.9865034617466705	0.3902825135856450
0.1047733105218135	0.2260000000000000	0.1456396814194980	0.9910000000000000	0.5513622603430879	0.7638898219684246	0.4892883712537318	0.1625899731026405
0.1549700598802395	0.2980000000000000	0.1564371408408106	0.6940000000000001	0.7163471241170535	0.7508901578770575	0.2228763363418502	0.1239634342006058
0.5653207869974337	0.1540000000000000	0.1512652485129549	0.9280000000000000	0.2216952573158427	0.4416190796103460	0.3785267236712559	0.5119264092416301
0.7473224978614201	0.4060000000000000	0.8245186006653896	0.6400000000000000	0.1723511604439960	0.3279475982532751	0.6799123720641636	0.8475201469310660
0.8689649272882807	0.2800000000000000	0.7440366972477065	0.8200000000000001	0.7790110998990919	0.3669465905273765	0.2296203317071935	0.5563454027951340
0.5317536355859710	0.2620000000000000	0.9661104950095776	0.7930000000000000	0.1169525731584258	0.4174336580450118	0.3519182856835328	0.8200300540816939
0.1170915312232678	0.7300000000000000	0.4095876600463756	0.6040000000000001	0.5671039354187690	0.3590863285186430	0.2438291635141082	0.2507446994461388
0.6998973481608213	0.9820000000000000	0.7600514164734348	0.8110000000000001	0.3019172552976791	0.3451797111185757	0.1723006448630972	0.7390577836680068
0.2629084687767322	0.8380000000000000	0.8237927210404273	0.1180000000000000	0.5982845610494449	0.1640913671481357	0.1581715899341841	0.4309095273004286
0.2576732249786142	0.8200000000000001	0.7053382397419095	0.5230000000000000	0.5431886982845612	0.1365804501175680	0.6631392834643427	0.4093926831877154
0.4389050470487597	0.8920000000000000	0.9585341264240347	0.3700000000000000	0.1012108980827447	0.6520322472287537	0.4711362823341703	0.7992856937875188
0.6583233532934132	0.6040000000000001	0.7779262022381288	0.4060000000000000	0.3418768920282543	0.1275109170305677	0.1493761891345159	0.7117390930032950
0.6880410607356715	0.7840000000000000	0.7194928924286723	0.7660000000000000	0.6700302724520686	0.2617400067181727	0.3728426211136473	0.5319358533193846
0.2549016253207871	0.2080000000000000	0.8223863292670632	0.7120000000000001	0.9751765893037335	0.5513604299630501	0.7058598016341597	0.2195894174151924
0.6193669803250642	0.9100000000000000	0.4622593003326948	0.9100000000000000	0.5713420787083755	0.6148471615720524	0.9889366565257171	0.4677656929526831
0.3705389221556886	0.4420000000000001	0.3415364452061700	0.3250000000000000	0.1233097880928355	0.5800806180718844	0.4727831050300588	0.5565003691538680
0.9011462788708299	0.9100000000000000	0.3224367375743523	0.7840000000000000	0.7596367305751767	0.6393349009069532	0.2847347577093906	0.4790923249910646
0.8603421727972627	0.6940000000000001	0.6689081560641194	0.4240000000000000	0.1369323915237134	0.5921733288545515	0.2455614614364270	0.8808285221583630
0.7484003421727974	0.7480000000000000	0.4518701482004234	0.4240000000000000	0.8483350151362261	0.8693987235471952	0.8378335512423983	0.3971339050217970
0.8746621043627032	0.1000000000000000	0.7620475854420808	0.9910000000000000	0.3779011099899092	0.4328518642929123	0.7507456922068755	0.7622956935527212
0.5012660393498718	0.5680000000000001	0.6955842322814799	0.6580000000000000	0.2192734611503532	0.6994961370507221	0.7234278098397815	0.6717789042260944
0.7343883661248931	0.8380000000000000	0.9584887589474745	0.6220000000000000	0.2207870837537841	0.7134027544507894	0.9381358802840311	0.8647096728748869
0.8156886227544911	0.1540000000000000	0.1469099707631817	0.8920000000000000	0.2186680121089808	0.4195498824319784	0.7668549232147549	0.6329715712388699
0.6661762189905902	0.1900000000000000	0.4967385825183991	0.3250000000000000	0.9900100908173562	0.2559959690964058	0.6345677644429391	0.2947434054509547
0.6187510692899915	0.8560000000000000	0.2284806936183083	0.2890000000000000	0.3025227043390515	0.4896876049714478	0.4260594970890937	0.5469182826388109
0.5091189050470488	0.4420000000000001	0.4793174715193064	0.6040000000000001	0.9034308779011101	0.5175008397715820	0.1398684947812626	0.2712519142519482
0.2659880239520959	0.3160000000000000	0.6004940014114325	0.3970000000000000	0.2556004036326943	0.2215317433658044	0.1915240232872506	0.5237672478339930
0.3683832335329342	0.7840000000000000	0.7363695937090432	0.3880000000000000	0.7962663975782038	0.8721195834732952	0.8197783342461243	0.3444218633008878
0.7562532078699744	0.3700000000000000	0.3912138320395202	0.3250000000000000	1.0000000000000000	0.1000000000000000	0.4114603284148145	0.3009890193029645
0.6327630453378957	0.2080000000000000	0.8424841213832039	0.6850000000000001	0.2229061553985873	0.8273765535774269	0.8202569955141336	0.7758998614694672
0.7366980325064159	0.9820000000000000	0.1668262929730819	1.0000000000000000	0.9712411705348133	0.3158548874706080	0.4934196738645250	0.2325079765932968
0.2718391787852866	0.6580000000000000	0.2233088012904527	0.2800000000000000	0.2483350151362261	0.4065502183406113	0.6046998711540106	0.4250466333949895
0.3827031650983747	0.2080000000000000	0.3833198911180563	0.6940000000000001	0.4006054490413724	0.9476990258649647	0.3165913745999285	0.4220717489023216
0.7887425149700599	0.2260000000000000	0.5421060590785362	0.1630000000000000	0.4227043390514632	0.1096741686261337	0.8746534296143168	0.6725279082933091
0.1851497005988024	0.6760000000000000	0.5774019558423229	0.7750000000000000	0.3203834510595359	0.3225058784010749	0.1213260689943365	0.4351875379915422
0.2316509837467921	0.5140000000000000	0.1305323117249723	0.7570000000000000	0.5437941473259336	0.8334229089687605	0.2071659897239784	0.2210921214998866
0.3046364414029085	0.7840000000000000	0.8945206169976812	0.6130000000000000	0.3467204843592331	0.7756802149815251	0.8543188732465707	0.5820275547926086
0.6099743370402053	0.8560000000000000	0.8173959068454481	0.3700000000000000	0.8271442986881937	0.5114544843802487	0.3757231362443453	0.4615341669514674
0.5537724550898204	0.7120000000000001	0.1268575461236012	0.8470000000000000	0.3103935418768921	0.5622438696674504	0.4725466235702687	0.4693764038934646
0.8803592814371258	0.5500000000000000	0.8096380683536646	0.7570000000000000	0.1414732593340060	0.8890493785690292	0.5793023322073819	0.9192672230498110
0.2989392643284859	0.1360000000000000	0.5931898376852506	0.1270000000000000	0.1136226034308779	0.8730265367819953	0.2346291799760037	0.6226733523084509
0.5394525235243799	0.9100000000000000	0.1998991833854219	0.1540000000000000	0.4445005045408679	0.8648639570036950	0.3180786435398141	0.4410128642948640
0.1705218135158255	0.6040000000000001	0.3246143764492389	0.7930000000000000	0.8849646821392534	0.3944575075579442	0.2108100835441195	0.1000000000000000
0.4969546621043627	0.8200000000000001	0.4598548240750077	0.6220000000000000	0.5698284561049445	0.3974806852536111	0.2328313510467550	0.4213908361139447
0.6954319931565441	0.4420000000000001	0.7757031958866821	0.1450000000000000	0.1317860746720484	0.3575747396708095	0.2124853979821515	0.8481799279432521
0.5548502994011977	0.1540000000000000	0.7041586853513458	0.8290000000000001	0.3197780020181634	0.3291568693315418	0.8244623766544997	0.6326921621981222
0.2194867408041061	0.3880000000000000	0.7011644318983767	0.5590000000000001	0.6228052472250253	0.6302653678199529	0.9741437440048627	0.3481434038856380
0.4210436270316510	0.9460000000000000	0.8380834761568706	0.9190000000000000	0.6182643794147326	0.9395364460866644	0.1008661489611594	0.4629758236827208
0.7436270316509838	0.4240000000000000	0.2616443189837685	0.7570000000000000	0.4018163471241171	0.1256970104131677	0.4622924455728582	0.5458264742022756
0.6707955517536356	0.6760000000000000	0.5182881338844643	0.2170000000000000	0.3921291624621595	0.2478333893181054	0.1659897239783336	0.6206634855951726
0.8705047048759624	0.1720000000000000	0.1698205464260510	0.9370000000000001	0.7805247225025226	0.8458179375209942	0.9067721705325740	0.3697823427052326
0.7196065012831481	0.6580000000000000	0.7220788385926000	0.2260000000000000	0.5204843592330980	0.8618407793080282	0.6728492691868141	0.6401986386961954
0.6561676646706588	0.8560000000000000	0.8640790402258292	0.6220000000000000	0.9573158425832492	0.2696002687269063	0.2244804214245238	0.4184934348006438
0.6824978614200172	0.2800000000000000	0.9645226333299728	0.8200000000000001	0.1127144298688194	0.6369163587504199	0.6177205973135454	0.8892647968088410
0.7976732249786141	0.7300000000000000	0.8339096683133381	0.3970000000000000	0.9455095862764885	0.9915351024521329	0.6265330931584997	0.4884278741172267
0.9267065868263473	0.9100000000000000	0.7268424236314144	0.2980000000000000	0.1190716448032291	0.1704400403090360	0.8882696331846487	0.9511198536950607
0.1922326775021386	0.8200000000000001	0.8980592801693720	0.4780000000000000	0.9939455095862765	0.3436681222707423	0.5997736489374165	0.2171404793521676
0.5677844311377246	0.6040000000000001	0.6349279161205766	0.1540000000000000	0.5543895055499496	0.3442727578098757	0.9751267091088099	0.5305059364637930
0.5442258340461934	0.7480000000000000	0.2656820243976207	0.5860000000000001	0.1590312815338043	0.3672489082969432	0.3065850747591656	0.5909404683949503
0.2585970915312233	0.9640000000000000	0.4340407299122896	0.1630000000000000	0.5710393541876893	0.7929123278468256	0.3365982759330254	0.3223321132558850
0.8991445680068435	0.5320000000000000	0.8549601774372416	0.9550000000000000	0.2979818365287589	0.1015115888478334	0.9543790224799846	0.8554563028783567
0.5539264328485886	0.3520000000000001	0.5078082467990725	0.4780000000000000	0.8005045408678102	0.5664763184413839	0.7812603480424591	0.3492986076507466
0.8383233532934132	0.2440000000000000	0.5910121988103639	0.4150000000000000	0.3421796165489405	0.2203224722875378	0.2737511911131091	0.7323472707397948
0.6424636441402909	0.8560000000000000	0.4089525153745337	0.4330000000000001	0.9561049445005045	0.3339939536446086	0.9311924427236840	0.2799042026146008
0.8397091531223269	0.3520000000000001	0.6139681419497933	0.2350000000000000	0.2365287588294652	0.8857238831037957	0.7836935428215056	0.8319624637042178
0.9673567151411464	0.5860000000000001	0.7313791712874281	0.2980000000000000	0.3772956609485368	0.5643600940544172	0.7640484866136299	0.8266795196564651
0.4915654405474765	0.1180000000000000	0.5940971872164533	0.2890000000000000	0.1414732593340060	0.4301310043668122	0.2147704357020523	0.6859184104730127
0.3229597946963217	0.9100000000000000	0.5927815303962094	0.6220000000000000	0.5937436932391524	0.2689956331877729	0.2488779002219191	0.3681739797395834
0.4458340461933277	0.2800000000000000	0.9094011493094061	0.5500000000000000	0.7166498486377396	0.4104803493449781	0.8235534900801252	0.4623606541980492
0.1612831479897348	0.6580000000000000	0.1888748865813086	0.8020000000000000	0.6079717457114026	0.9207927443735304	0.5732649320471951	0.1804885875364263
0.6654063301967493	0.9640000000000000	0.7074705111402358	0.6220000000000000	0.6019172552976790	0.1235807860262009	0.5837356472848954	0.5529220550521904
0.8119931565440548	0.8740000000000000	0.8343633430789393	0.6670000000000000	0.7992936427850655	0.2714141753443063	0.8256219905597362	0.5522974936669893
0.9485714285714286	0.9460000000000000	0.7171337836475451	0.7030000000000001	0.3600403632694248	0.8748404433993953	0.3217569274505273	0.8122159928412848
0.7590248075278015	0.1540000000000000	0.7686712370198608	0.2170000000000000	0.7832492431886983	0.2269734632180047	0.9842469157689130	0.5317621031595919
0.8062959794696322	0.9280000000000000	0.8554592196794032	0.5320000000000000	0.1033299697275479	0.4809203896540141	0.6076145763752806	0.9347849906994097
0.3894781864841745	0.3340000000000000	0.7044762576872670	0.7660000000000000	0.6327951564076689	0.2233456499832046	0.9186361319610866	0.4030719341314710
0.4181180496150556	0.4600000000000001	0.4886178042141345	0.1270000000000000	0.1929364278506559	0.5329190460194827	0.6864141876212878	0.5989940230988576
0.6424636441402909	0.8200000000000001	0.7293830023187821	0.5590000000000001	0.3509586276488397	0.9619079610345985	0.4596085234629498	0.6853689842920464
0.1686740804106073	0.5500000000000000	0.7509779211614075	0.3520000000000001	0.4935418768920282	0.8727242190124286	0.5858810754682936	0.4189278102001257
0.8971428571428572	0.8200000000000001	0.4724669825587257	0.7120000000000001	0.9488395560040364	0.1728585824655694	0.9722946299397558	0.4029545353748543
0.1331052181351583	0.4960000000000000	0.1246345397721545	0.3700000000000000	0.1112008072653885	0.8703056768558952	0.9347510613173948	0.3930038167640207
0.2350384944396920	0.8020000000000000	0.1045367476560137	0.4780000000000000	0.7853683148335014	0.5162915686933154	0.4688597921369124	0.1205447824079268
0.8483319076133449	0.2260000000000000	0.6738078435326141	0.6040000000000001	0.3579212916246216	0.1689284514612025	0.6960586423368295	0.7531268506609551
0.4349016253207870	0.9640000000000000	0.9828964613368282	0.2800000000000000	0.4665993945509587	0.6952636882767886	0.7745961295551174	0.6210156818650227
0.8956030795551755	0.6760000000000000	0.2901804617400947	0.8020000000000000	0.5516649848637740	0.3887134699361774	0.4163466621924079	0.5500457855150805
0.6366124893071001	0.4600000000000001	0.3800080653291662	0.5500000000000000	0.5616548940464178	0.4494793416190797	0.2503281298970181	0.4559272023354527
0.7705731394354149	0.4600000000000001	0.1000000000000000	0.1360000000000000	0.2522704339051464	0.1607658716829022	0.5341628651295901	0.6045681160630196
0.7011291702309667	0.9280000000000000	0.3703901602984172	0.1810000000000000	0.4753784056508578	0.5389654014108162	0.8624247738863686	0.5399142728190572
0.3400513259195894	0.1720000000000000	0.3205766710353867	0.2260000000000000	0.9055499495459133	0.5208263352368155	0.2409828384739823	0.1642617313968626
0.9773652694610779	0.4960000000000000	0.9801744127432200	0.1810000000000000	0.9418768920282543	0.5652670473631173	0.9464412231188327	0.6182873347612501
