#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
-0.0940522071815637	-0.1121892871364687	0.2107835673596327	0.7604299729218923	0.3056715661741465	-0.2083828728937031	0.3153899168600904	0.0000000000000000	0.2991104720329819	-0.0742435571820973
1.3636732630845168	1.1000658772317220	-1.1130626854845467	0.0038134045668300	-0.1781705811065354	-0.4020254042716764	-0.4267698995947687	0.0000000000000000	0.0377067719645959	-1.1386049668312601
0.8016202108554410	-0.5334140108683119	-0.2417916480827191	0.0814064908853248	1.3349281270515931	-1.2649153598623106	1.4351498869731263	0.0000000000000000	0.1759437175742396	-0.9093907466663690
-1.5987238862838906	1.2033694975027747	0.7398901411482938	0.9343132746355064	1.7262606964855634	-0.6533130448855275	1.4072648687569425	0.0000000000000000	0.5099969063285207	1.1831395338640633
1.5699151095636945	0.9062935313414170	0.9934722564608812	0.9185383421662324	0.8478113704337280	-0.4601075243566975	0.6169512533232666	1.0000000000000000	0.6074837498029626	1.4858389954679148
0.1437414331319296	-0.1548403228826061	-0.6802724402789287	0.0217279967202650	-0.7430791804713947	0.6772080806527419	-0.6897214438740175	1.0000000000000000	0.0930744574108170	-0.8514604559207158
-0.2733102086726623	-0.7942131887018993	0.3908614590684480	0.9159853419581478	-2.3701241872002479	0.4528142219228419	-2.1278011960077947	1.0000000000000000	0.3419688955097567	0.3037545609384100
1.7200667134945868	-1.0830592812820989	-0.6258302801546144	0.0295592358230710	-0.9848485370138890	-0.3612800014183031	-0.7116468547016661	0.0000000000000000	0.0972088229171177	-0.9049780874214520
0.2550850139097438	1.1229777241437799	1.6510426218341931	0.8342932273080721	0.4225229780615428	0.5684640667083410	0.1552634387611089	0.0000000000000000	0.9364468284482365	2.2458614556823453
-1.3469307492592333	-1.6009159288601851	-0.5215376332484949	0.0154106572380466	-0.1613177540798808	0.0457909145860961	0.2235141606765890	1.0000000000000000	0.1117724554781881	-1.0363586451534792
-1.0468682252576877	-0.9620122839239018	-0.9458436843268727	0.0197659076365372	0.8626848288254503	2.4622500397574587	1.0720934705833229	0.0000000000000000	0.0520479664994101	-1.4748104353770817
-1.5278289321100442	1.4533275711828495	-0.6476253938996249	0.0458048915080468	-0.3337700296814002	2.0609023654693788	-0.6593769959728205	0.0000000000000000	0.1070111750686291	-0.7752988572077986
1.5495766280443788	0.0284025166011562	-0.1286189849534429	0.0539788805662692	0.2395106854144256	0.2312236211689434	0.2187357253249993	0.0000000000000000	0.2085048413965130	-0.5582027519249703
-0.5764521773878577	0.5300184998152224	-0.0552337054003540	0.1534302162635174	-1.6753943048220823	-0.9916209425587910	-1.7487844448357044	0.0000000000000000	0.2331672691040575	-0.3325514537679500
-0.7953335827285005	1.5201652622145807	-0.0668795354496861	0.0271994009372476	-0.5314792342143895	0.6276137043686960	-0.8724007165772509	1.0000000000000000	0.2418265332999670	0.0364835764224691
0.2760860680644170	1.4654740079903141	0.9694354858207828	0.8865033515451347	1.8051711700495139	0.2030409732168859	1.4119488670664389	0.0000000000000000	0.6139958803917670	1.0678185190664571
0.7122430451303735	0.3403412893304434	0.3892090094464865	0.9801680486736580	0.3742831664435730	-1.4818551845772971	0.2760457969475612	1.0000000000000000	0.3629026679203617	0.5272285213848580
-0.2884534365776232	0.8181041575441718	1.2341763288250807	0.9480709730591029	-1.2549577049202820	0.4322306153709151	-1.4164278273542195	0.0000000000000000	0.7132107347745489	1.5584256755736587
-0.7290042235974165	1.4329079752405687	-1.6551452891774492	0.1124192833182920	-1.4738322353123936	-0.7901940431801719	-1.7665152762126353	1.0000000000000000	0.0019186357008729	-0.7924027057264470
1.6745122381657294	0.5929769864621697	-0.0176399017169104	0.7471888711754815	-0.0953951309587348	-1.2399727880466291	-0.2243316099068269	0.0000000000000000	0.2440718483738880	-0.1132508248905698
-0.8136592762241095	-1.2571358609257888	-0.0022985242650362	0.8254222304430875	-0.3119818679001954	0.4273244721830062	-0.0019196075963972	0.0000000000000000	0.2246611400453163	-0.4155475819942458
1.0985609504093323	0.9413585297174613	1.4927317951263483	0.8100432970923401	0.0206228473837332	0.4875779547044688	-0.2062401104406801	1.0000000000000000	0.8449090398525642	2.1282232368817247
1.2112631059101284	0.1445013602370002	1.3585266106976757	0.6942941403848433	1.6578628893896274	-0.6305819474902720	1.5885693007908963	1.0000000000000000	0.7462728940026113	1.6181459091554686
-0.1390207937271777	0.8770312808933377	-1.3667518077092049	0.0176528401755841	-1.1533419138301910	-0.3382759803825576	-1.3327375714682481	1.0000000000000000	0.0150509198683197	-0.8834031225446202
-1.2070966545477553	-0.8686168587802848	0.2027508195688823	0.8538188788560163	-0.1894434533285744	-1.0576427050688093	0.0239148278507517	1.0000000000000000	0.2847597769848402	0.2132218518196839
0.4637355113886536	-0.7239564528079344	1.5889312457019302	0.7937021135616358	0.2073193461756300	-0.6647393832530689	0.3791913459630632	0.0000000000000000	0.8196095750350845	1.2214007853243420
1.5109886030096344	-1.6940244394712429	1.0001598194028971	0.8350730908313144	1.1690163237612805	1.6657577570091002	1.5319701485726549	0.0000000000000000	0.5300682057339260	0.3413511626111908
0.9198488171629211	0.1598837133534101	0.8693950595900679	0.7922217665448271	-0.7195192852002662	0.9497689936313913	-0.7306008383334694	1.0000000000000000	0.5338855905803301	0.9432124620070759
0.2375098742922026	-0.6660215056061998	0.5135776455526218	0.8142379296620367	0.4984212311387654	-0.9209480986163460	0.6502116839783684	1.0000000000000000	0.3839283478896959	0.3817605391145984
1.3172414161977994	-0.0393402827231358	-0.6142352677051302	0.0539013849933313	-0.5160647607172920	-1.2430586113726771	-0.4852205451585884	0.0000000000000000	0.1049426203170157	-0.9368905536433175
-0.5677437840188461	-0.5747119748081270	0.6198258429822066	0.8457796346260265	-0.4518849802824516	-2.4276885283164513	-0.3129551088072553	0.0000000000000000	0.4219984162953309	0.3815574101404391
-0.7718217930501672	-0.4938564961768410	1.3332215508653504	0.9814840483119582	0.6241445588239221	-2.0242068295848150	0.7206688713097175	0.0000000000000000	0.7097125517592935	0.9231238410359565
-0.2003713292852894	1.0600461475106051	1.2670528931819305	0.9036252185662729	-1.1172710534475765	0.9325226183457218	-1.3464594884819927	0.0000000000000000	0.7376778024688647	1.7900191733387796
0.0692057306791834	-1.2880361963686868	-0.2184394440884269	0.0603232412699899	-1.3720182015018849	-0.7390573569310397	-1.0355292060633394	1.0000000000000000	0.1737702089200374	-0.7201676075621352
-0.9321398881101423	-0.2358725751244031	-0.2963173010750580	0.0858569195259571	-1.1080073463767746	-0.0346080147768308	-1.0346399210915416	0.0000000000000000	0.1665614399323350	-0.6398985173969478
0.2938635769364134	-0.7804615550132027	0.4072368611331408	0.7899689513882834	-0.1959150832974500	1.0145255507994655	-0.0014947515964136	0.0000000000000000	0.3473479053452294	0.0256759886880279
-1.4310190942227969	1.0360145973648538	-0.9378493543449445	0.0990583792946636	0.3823149979438573	1.6867999991795646	0.1343680001850728	1.0000000000000000	0.0589279510321940	-0.5715318523438601
-0.8166545572455247	-0.7656057371694096	-1.5621262631563309	0.0063210497141690	-0.0952540196951371	-0.4326305062999610	0.0784687582589442	0.0000000000000000	0.0043303224504176	-1.3448808066289821
1.4537935898780920	-0.3404849025068946	-0.5490448479358568	0.0898903371385955	-0.0599673327185802	0.5552872672455659	0.0212598926869644	0.0000000000000000	0.1148558190521488	-0.7011664149172897
-0.7029127963499013	-0.2082574025146961	1.1356356310077498	0.7490945002807148	-1.4169364293927478	-0.2073690100505015	-1.3388132731361095	1.0000000000000000	0.6328995550629478	1.6122561404897811
-0.6748085377746385	-0.0403990059128907	-1.2850528549944367	0.0030154400510079	-0.5542612919792845	0.8418393405806770	-0.5409961918504955	0.0000000000000000	0.0201468707109369	-1.0095260406536486
-1.5451151166767385	0.3554822231380843	-0.1806338021066947	0.0473657307476218	-0.3247854640790529	0.0122452038482989	-0.3938268903641692	1.0000000000000000	0.1991728471840850	-0.2871225155413930
-1.1257877396765585	0.6157066297991312	-0.3574304710737334	0.1317647902760363	-3.0485736999944688	-1.1742942405845445	-3.1101399089701309	0.0000000000000000	0.1603712275221708	-0.5576438733528555
0.0119863295214635	0.8765212753236399	-1.4615702902737990	0.0902384362290446	-0.4395143597477461	-1.1443768629389277	-0.6329770052794517	0.0000000000000000	0.0092965999579829	-1.3434027670393707
-0.1245057198776378	-1.4297832122251350	1.2812947471533249	0.9907131540052022	-0.2290874177364939	0.5850234120180273	0.1049250071112424	0.0000000000000000	0.6514418574879274	0.6826550003997529
-1.1403695488556858	1.5062546864394561	-1.3743194768099032	0.0427423007053430	0.7333808283827756	0.3932606977028451	0.3638971382569875	0.0000000000000000	0.0150011626159636	-1.1976469419246314
-0.2350255525620560	0.6471738569706897	0.7566747610387126	0.9285089300461929	-0.2356038508382328	-0.2975678755300615	-0.3809140553442341	0.0000000000000000	0.5024129831082221	0.5265283053375482
0.3631303700369770	0.9343042177754103	0.5713549645077308	0.9733487021257696	-1.1201926617754714	-0.1517466456782204	-1.3134450496582992	0.0000000000000000	0.4387653979535136	0.4994920248586398
0.5609856415291345	-0.8482089278407909	-1.0582670412577115	0.0530888235269867	0.9991862601758472	-1.0531489703738757	1.1690651513526682	1.0000000000000000	0.0396106114930814	-0.9479711207962053
-0.4451638257150861	-1.4527696569156598	-1.6536075420370959	0.0711388153481970	-0.8817034490267059	1.9408160072810587	-0.5221654424657223	0.0000000000000000	0.0016918005766414	-1.2362650515795006
1.6736336195923127	-0.2171168265325797	1.7164557681261157	0.9727801469498601	-1.2384468018118400	-1.5689314049983909	-1.1624419365306899	0.0000000000000000	0.9069930947207968	1.8143316482951704
-1.5442345015405832	-1.5259969602813253	1.0677926589612015	0.7013647321523973	-0.5099250039136344	-1.4342329959875135	-0.1474197003092414	0.0000000000000000	0.5613622531568874	0.7466688587046901
0.4455731899573678	-0.5910965760567526	-1.0014907820480241	0.0978318291366767	-1.3004127587397705	-0.1159283818169338	-1.1343708703013293	0.0000000000000000	0.0464887544059434	-1.3900748388027824
0.2624663156850304	-1.2195691905057604	0.5734548661159543	0.9847416578696790	-0.5360105679528303	0.3547331134566150	-0.2322382346334278	0.0000000000000000	0.3917029005563082	0.2527483225311265
1.4430968407661686	-1.1040444842611037	0.9118334909402616	0.7013321729832379	0.4834524786874029	-0.4515800248641759	0.7190437588172169	1.0000000000000000	0.5143295727424658	0.7663634139461717
0.6314748607786477	1.0158265200388177	-0.3534058541956598	0.0512794171379700	0.0044304014435238	-0.9020361834465228	-0.2342447031718445	0.0000000000000000	0.1645753173619730	-0.4575177000213984
-0.6693853241539187	1.5775632938328481	-0.2133739546354731	0.1151121182892728	-1.2629600200005062	-1.3191369350787583	-1.6022913621117829	0.0000000000000000	0.2033968119402501	-0.3520700497695834
0.0349564337029978	-1.3243862977829846	-0.4367268415508143	0.1131070079488960	0.7553303562709323	-0.3849626759221860	1.0430085109905129	0.0000000000000000	0.1290364030480920	-1.2226802417293614
0.9418816425185013	1.1124025169627414	-0.0728888428898896	0.1548218740543777	0.8068372964072879	-0.2430273567788749	0.5359103542520132	0.0000000000000000	0.2353541391381022	-0.2745236164165841
0.8011208902653204	0.8839936260219379	-0.9974022626297012	0.1339141284419375	-1.3027930452875685	2.0518830769837240	-1.4732268248751759	1.0000000000000000	0.0507467648326747	-0.5572581106369261
0.5771068509252687	0.3345759173732283	1.3391859386410554	0.9889883406756812	-0.6271816987174887	-0.6317543641024793	-0.6828255753127687	0.0000000000000000	0.7445562922564527	1.5792898367322621
0.6148562741932601	0.7813037801706267	-1.0226347778572262	0.0322749698289872	0.4106273312523686	-1.3276438532297286	0.2179013702388073	0.0000000000000000	0.0473891615976589	-0.9815393943499828
-0.8255843680492205	0.5058088228501236	1.4327017615302955	0.7910902812079709	1.6305226127353698	0.6069466308605230	1.4825588915891201	0.0000000000000000	0.7965243674356280	1.2997714251110040
-0.6630856800460851	-0.5417650394637274	-0.3263050178489810	0.0416769464897151	0.6808173324828546	0.4902025974660194	0.8001711372570617	1.0000000000000000	0.1573878141409840	-0.4443862184137870
0.5822545089624693	1.5453285060520998	0.9119134591738673	0.8942415437200321	-0.6198309815595801	-0.6779911604594917	-0.9664628924181329	0.0000000000000000	0.5911301498154714	1.3588822274889858
-0.4211118269261016	-0.6080945406236964	-0.5460763040600559	0.0561231071140783	1.1827907417174974	1.0210960959171191	1.2950909881390753	1.0000000000000000	0.1137314883054595	-0.7680752061078112
0.2500144446702509	-0.9686644359020474	0.4608010199906705	0.9189096862257005	-0.1185740401296405	-2.0758227800573139	0.1047301318642554	0.0000000000000000	0.3605629601900371	0.1229169791058582
-1.7106386060308767	-0.7354741613815139	-0.8510343312011280	0.1052622624052289	0.7629904366692198	-0.8686956898797414	0.9097278966183080	0.0000000000000000	0.0649364823585396	-1.3957961541780206
-1.5584799006362067	-1.4822176053009037	0.8958485074738298	0.9426919532578885	-1.1767088800316414	-0.5149870371811576	-0.8035842220254704	0.0000000000000000	0.4974701322125835	0.5892780527274777
-1.2248637445730910	-1.2018421547000502	-0.9973021637185547	0.0542700629918588	-0.2218871388428240	0.9966681376242044	0.0605025253378968	0.0000000000000000	0.0454050968155262	-1.1417795416552001
1.5172405728889091	-0.3242919087783420	-0.9813514306575245	0.1559861153792064	-1.6084431028503121	2.1724388940821879	-1.4885245925930823	0.0000000000000000	0.0495514420677971	-0.9758888168693930
-0.8620159447841889	0.4893877706089460	1.7052597068568118	0.9045039011461095	-0.8594241865184182	0.1261574140662080	-0.9540312274004326	0.0000000000000000	0.9354037853637753	2.0027076966242503
-1.0677073715527239	-0.4551091767376380	-0.1081137320109082	0.1452591391229565	0.5425246753969915	-0.5037407319265305	0.6433300135819455	0.0000000000000000	0.2081617060471352	-0.4590421370891694
0.4102644437031729	0.4164055008186995	1.2617375608305101	0.7394516871132173	0.5011945520144927	-1.0225429303512226	0.3831298817842646	0.0000000000000000	0.7113687981409980	1.6379627486489139
-0.3928126005315454	0.5051843426642415	0.4676291656958763	0.7594588148558874	0.6524011795573406	-0.9637355006673272	0.5151301044957105	1.0000000000000000	0.3926252303982762	0.6707933391361073
1.1619743132892759	-0.7662374801470428	-1.2388115656036176	0.1224936480873915	-3.0589322276565554	1.7342343634861526	-2.8118296630634645	1.0000000000000000	0.0229442620470611	-0.9330106417641145
-0.4183278970861826	-0.7050010973475793	-1.3273223016676190	0.0568934285943849	-0.3944181153568458	-0.6027280338436269	-0.2289271503985760	1.0000000000000000	0.0164295944131596	-1.1383102502187812
-0.5753574653123504	-1.2810199969540934	-1.4281758130275972	0.0777835238959685	-0.5416121719485532	-0.2681316780885598	-0.2208210014683630	0.0000000000000000	0.0099543423051832	-1.3738585966717003
1.0280174447914616	-1.3272591601505799	1.5686057950268117	0.8014251313396280	0.4085784374127184	1.1355485618061705	0.7025611114646088	0.0000000000000000	0.7828783911242037	0.9252414734201329
1.4085673042583080	-1.2649176339593793	-1.0950439879586265	0.0210724109338971	-0.5548876894171749	0.6668081880683603	-0.2477487075735360	0.0000000000000000	0.0349944654797290	-1.0885209003128329
1.0250397610536608	-0.8876170756830738	0.0595749743609545	0.8873165985414134	-0.7494595624425048	0.3094832144225294	-0.5190475980662613	0.0000000000000000	0.2453741878567535	-0.2535653680676614
-1.3724344364581458	-0.3871063215068806	-0.1740707279809301	0.0023766642592417	1.0584588994858850	-0.1780997174363929	1.1188061847511683	0.0000000000000000	0.1930244516113547	-0.8808216289474887
1.6556898617537854	-1.1073862420564187	1.0174575208200578	0.9492639769515441	-0.2646833657285244	1.3831591408839594	-0.0095110526090245	0.0000000000000000	0.5549657516660420	0.5423678074685953
0.8835443694743622	-0.3835692220202613	1.4318396069916024	0.6831651129983572	1.2526528592917423	-0.2963021684701980	1.3203604148068002	1.0000000000000000	0.7595276509220306	1.4938363167799995
-0.7659459300336335	1.3809899940649568	1.4373009750476382	0.7052000012572978	-1.4859186849131520	0.0617401890856571	-1.7623837339013542	1.0000000000000000	0.8348981925306288	2.0214266243119159
1.0398790599336791	0.5700788429307702	-0.0207582248970094	0.9520225150462323	-0.6101294043160123	-1.0218232232690996	-0.7268783423786018	1.0000000000000000	0.2429356333974572	0.2819325793199219
1.5979164925241327	1.4013779009394634	0.2957574246087883	0.9817860504348134	-0.8556633955167401	0.1439907193319437	-1.1650897815868828	0.0000000000000000	0.3510621787468284	0.2345965313664982
0.7576077994702142	-1.2119608680128697	0.4061838783664559	0.7424719531977159	1.6271819027278951	-0.2152461231532388	1.8614756732413482	0.0000000000000000	0.3387338680836972	-0.1054957590330418
1.3861108256111589	0.3229051591669080	-1.5802126209489744	0.1031759576325913	0.3476842452702285	0.1802816305570999	0.2594622407106278	0.0000000000000000	0.0039452445843576	-0.8735610047431337
0.9879791029934880	0.3667834868141441	-1.1134697736964905	0.1444722198120571	-0.5306807309206665	0.0841817843353046	-0.6049706475004053	1.0000000000000000	0.0362820653003265	-0.9674684505489929
-0.2692004052795945	-1.0506924442994678	1.2438865624435971	0.7225680579233322	-1.8631329068199876	-2.2297880514868282	-1.5782906937440313	0.0000000000000000	0.6495866281791897	0.7352445565261678
-1.0722021479412722	-1.2432730414322646	-0.2318210117892719	0.0376697051120472	2.1228117452699493	0.1532698177151167	2.3552819404566621	0.0000000000000000	0.1712906495112530	-0.7183769611734617
-1.0259760153173396	0.6020560242843479	-0.1384902816507738	0.0643829298575021	-0.0352582945398245	0.3673849160171022	-0.1774823308930356	1.0000000000000000	0.2123176640861955	-0.1972896150815519
-0.0705906418821228	0.6378628380431707	-1.2729193151354592	0.0762112057828994	-0.7247159313547390	-0.1881673636899327	-0.8650568748747760	1.0000000000000000	0.0218478094712815	-0.9201258330664959
0.0236630011313830	-1.2666581003369479	0.4594523846731714	0.8941971617448424	-2.0348935675365403	-0.6547135613685796	-1.6820663947694243	0.0000000000000000	0.3541346962016407	-0.0268010795235601
-0.6623442715590120	0.6489394005348680	-0.6312617912373291	0.0454216425791110	0.5669358608600570	-1.2438764661136028	0.4065294326811825	0.0000000000000000	0.1056962626337402	-0.7739287495029987
-0.1589662709004828	1.0114762619438613	0.7038932193534039	0.8575582648405509	-0.9192423367852995	-0.5909902668032042	-1.1229495645625081	0.0000000000000000	0.4909397286989041	1.0557343599054392
-0.6600233052221184	0.6098411375169737	-0.3879024507202352	0.1195537044277339	1.4762036865204442	-1.8509013867504407	1.2943253143567324	1.0000000000000000	0.1536545547942398	-0.3284723169668360
-1.0915557793851971	1.3564011959446880	0.1776635312871728	0.8070876709763667	-1.6028557449178271	-0.6711092957380719	-1.8736494664707388	1.0000000000000000	0.3120422441758717	0.4546909425244431
-0.7417605565584958	0.4408960628288675	-0.4705345980752282	0.0485386434423316	0.8973298520962970	0.6947795873274727	0.7769059773053100	0.0000000000000000	0.1351026697454905	-0.5898989042703081
1.5131579421830983	1.1951690176731324	0.0329145654535855	0.6891236634598410	0.6253420214012630	-2.0603428517631488	0.3288681236410466	0.0000000000000000	0.2660465013480176	-0.0005951699632697
-1.3456979965751641	-1.5897136721093914	-1.6047101616077919	0.0994461493852520	0.6787798673879651	0.9692548341074194	1.0324201104058952	0.0000000000000000	0.0028522884052722	-1.4723308243113182
0.6150184154370339	1.3588674790081146	1.4649495282815224	0.8509993736320114	1.0471052900311677	0.9535729934363480	0.6950760220546899	0.0000000000000000	0.8482619083313568	2.1658730514534730
0.2775914102164314	-0.7765445121685728	-0.3891296344816033	0.1276787162918657	-0.5105202329769443	1.8288307828815089	-0.3118146585190684	0.0000000000000000	0.1424688947229259	-0.9619047442219312
-1.3152177751787901	0.4280494689158288	1.3072739551229047	0.9766044886075345	0.9171754073641400	-0.8413656715373476	0.7889353849191283	1.0000000000000000	0.7330814056926269	1.5620409170391305
-0.2683182092994947	0.5802252028140698	1.4945518838484544	0.8452475399684631	0.7533351305082057	0.8909980512013034	0.5980856836323104	0.0000000000000000	0.8304102393507806	1.5123678275585983
0.1790677351260244	0.7022442323501294	-0.7017864520681197	0.0789090633031195	-0.0994711181540657	0.8422134912645837	-0.2705607228934894	1.0000000000000000	0.0936566162579492	-0.6037905468918752
0.9072823766466960	-0.9178221187205329	-1.5071252471699048	0.0553516037201191	-0.5687055386479852	0.8267058921365488	-0.3323320776877292	1.0000000000000000	0.0063968529282680	-0.7707099261487941
-1.0508741652109030	0.1079441150948084	0.3460674665052642	0.6714687133503879	-0.4754861846390760	1.8165690587310057	-0.4846371938420267	1.0000000000000000	0.3445626697060233	0.2656892284065056
-1.2177825177982988	1.1223965466407835	1.3979013224476751	0.9943081810628673	-0.3056574213544780	-1.7919882618251501	-0.5555655971033183	0.0000000000000000	0.8043291803138408	1.8551189606555567
-0.7758453478902655	0.2494962174906028	-0.0800399835503867	0.1050385464664765	-2.0736771519136656	-1.1960428034213755	-2.0804893906839728	0.0000000000000000	0.2233323082147216	-0.4624352307404163
-1.3281738003244234	-1.5948392846112875	-0.5697904717633206	0.0272555947099576	2.2095286239661167	-0.1563087557998510	2.5183281009296863	1.0000000000000000	0.1035783812906623	-0.7708830086637272
-0.9058856510467072	0.8783311321950228	-0.1181463743228787	0.0109955098708372	0.3101025048300202	1.3317832188075851	0.0939263934436466	1.0000000000000000	0.2206142062407739	-0.1725293014677102
1.0869112025764502	-1.4033310455320074	-1.1272159856649486	0.0294698407181247	-1.9435000567060847	-1.0160953824718626	-1.5764299962222070	1.0000000000000000	0.0316589709002535	-1.0987251986667688
-1.4313001050592942	1.4878338313417281	1.4494746526522735	0.8703730386900979	0.7565174736875413	-0.4055536809955854	0.3923016688997320	1.0000000000000000	0.8456176739168040	2.0804705540361965
