Ville_id,sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen,depressed
0.10652920962199312,1,0.16216216216216217,1,0.2727272727272727,0,0.36363636363636365,0.20905378284397763,0.22824222224668939,0.2080565819492857,0.3126962849508094,0.01971971473635348,0,1,0,0,0.17183711615490002,0.43305353873667285,0,0.5004032861245392,0.45888997888990213,0
0.30927835051546393,1,0.33783783783783783,0,0.2727272727272727,0.38888888888888884,0.2727272727272727,0.2576822296162819,0.4814689384322019,0.12965038963130346,0.13305393914512573,0.4715695452340072,0,1,0,0,0.18860967994816777,0.5101609444561656,0,0.48998837956725905,0.9470645240252583,1
0.563573883161512,1,0.24324324324324326,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.0859106529209622,1,0.6216216216216217,1,0.09090909090909091,0.2777777777777778,0.18181818181818182,0.12476443394573793,0.22824222224668939,0.9283558664115746,0.38479577630597384,0.014094694020269754,0,1,0,0,0.3825007088244194,0.31901512591773157,0,0.1314078585723648,0.7415808742179669,0
0.20618556701030927,1,0.2567567567567568,1,0.36363636363636365,0.7222222222222222,0.4545454545454546,0.23304381887912154,0.9645723768437658,0.14383926377455405,0.12671995921171747,0.6845167265184827,0,1,0,1,0.5602900901324251,0.5851822901156393,0,0.03751813318339227,0.15581119704316757,0
0.020618556701030927,0,0.7297297297297298,0,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.14421582682435075,0.22824222224668939,0.11380590925305377,0.2668760312222379,0.15335412198711876,1,0,0,0,0.2650926516787489,0.019650413677587582,1,0.2506701183301697,0.011693708915927175,0
0.3161512027491409,1,0.02702702702702703,1,0.09090909090909091,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.7800687285223368,1,0.5675675675675675,1,0.18181818181818182,0.2777777777777778,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.21993127147766323,1,0.2567567567567568,0,0.36363636363636365,0.5,0.4545454545454546,0.6612985230445128,0.22824222224668939,0.09922060907719679,0.002409606241547523,0.8339815684230155,0,0,1,1,0.7883971829280153,0.30502617089091516,0,0.09349183814918383,0.35129827132073366,0
0.07560137457044673,1,0.32432432432432434,1,0.4545454545454546,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,1
0.024054982817869414,1,0.3783783783783784,0,0.36363636363636365,0,0.6363636363636364,0.20419092703341848,0.23991723933641249,0.11979276938163916,0.8969045199900966,0.18630068049707119,0,1,0,1,0.8923871568666217,0.17940485806913725,0,0.02209544654638676,0.5828976617123746,0
0.1683848797250859,0,0.40540540540540543,0,0,0,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.3058419243986254,1,0.21621621621621623,0,0.4545454545454546,0.3333333333333333,0.6363636363636364,0.24309371279064412,0.642503454771043,0.4564613643960522,0.5229303980154447,0.16990776183476558,0,1,0,1,0.5200358807267953,0.5680194672374151,0,0.026650475043994874,0.5961398879126528,0
0.12027491408934708,1,0.02702702702702703,1,0.09090909090909091,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.3642611683848797,1,0.6351351351351352,1,0.2727272727272727,0.7222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.3127147766323024,1,0.12162162162162163,1,0.36363636363636365,0.7222222222222222,0.4545454545454546,0.13521955065966187,0.15939997613949378,0.9967354323733378,0.9487892155011993,0.025585807195409996,0,1,0,1,0.9440467008042499,0.10836085429891011,0,0.25566201874514927,0.12642395295680933,1
0.21305841924398625,1,0.02702702702702703,1,0.09090909090909091,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.5670103092783505,1,0.06756756756756757,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.09882925356212877,0.22824222224668939,0.38615816228820654,0.179278484953449,0.7214811440663019,0,1,0,0,0.17787523147951959,0.012376130498858776,0,0.18725165821990267,0.8200844287361225,0
0.46735395189003437,1,0.3918918918918919,0,0.4545454545454546,0.4444444444444444,0.5454545454545454,0.2933431216210094,0.320434462313346,0.2196921797218496,0.4065469386002634,0.35987273683903875,0,0,0,1,0.6542165318274054,0.7907244507476775,0,0.39945184967150077,0.423264475711712,0
0.2268041237113402,1,0.13513513513513514,1,0.36363636363636365,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.10309278350515463,1,0.2702702702702703,1,0.36363636363636365,0.4444444444444444,0.4545454545454546,0.15118590800736936,0.22824222224668939,0.20439566848746965,0.15043868033321592,0.4683552319126123,0,0,0,0,0.7481429835762761,0.1405154226232284,1,0.522647204517352,0.14176929142201847,0
0.044673539518900345,1,0.6891891891891893,0,0,0,0,0.061547429862964104,0.22824222224668939,0.3165544323367677,0.11863404693271834,0.3486226853718322,0,0,0,0,0.1174939475327466,0.020903828749152153,0,0.4377945782215631,0.022332194274794517,0
0.08934707903780069,1,0.17567567567567569,1,0.36363636363636365,0.5,0.4545454545454546,0.30144787118406674,0.22824222224668939,0.10570296916632503,0.47576248382561565,0.35183697862314905,0,0,0,1,0.15103911533484438,0.7540956381942391,0,0.1024915324807322,0.7987068399638997,0
0.013745704467353952,0,0.5405405405405406,1,0.36363636363636365,0.7222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.23711340206185566,1,0.08108108108108109,1,0.4545454545454546,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.18213058419243985,1,0.02702702702702703,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.19576200530116483,0.8196414197272693,0.13980528178818505,0.33425877154925604,0.3984443060300359,0,0,1,0,0.33218298728294443,0.16578516360621737,0,0.116358857277991,0.10164924385441623,0
0.6013745704467354,1,0.0945945945945946,1,0.18181818181818182,0.1111111111111111,0.2727272727272727,0.11828063631953366,0.22824222224668939,0.10319630756492947,0.2399229734627255,0.5398733796836399,1,0,0,0,0.8018152359734075,0.05770051262688093,1,0.15256719988829895,0.059075196893978735,0
0.23711340206185566,1,0.0945945945945946,1,0.36363636363636365,0.5555555555555556,0.4545454545454546,0.027726330553226437,0.28822756507857555,0.3105617278188282,0.46848516580382915,0.8010350199481021,0,1,0,1,0.19209837997338192,0.14762452114334954,0,0.5915044799925533,0.016748374542157208,1
0.2542955326460481,1,0.14864864864864866,1,0.5454545454545454,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.06529209621993128,1,0.4864864864864865,1,0.36363636363636365,0.38888888888888884,0.4545454545454546,0.12395396809851934,0.5619862016291206,0.017752778761533198,0.3315634506267411,0.7664813097949718,0,1,0,1,0.2597254324713701,0.8254171131487441,0,0.8377750556932951,0.14445127400402244,0
0.21649484536082475,1,0.13513513513513514,1,0.36363636363636365,0.5,0.4545454545454546,0,0.22824222224668939,0.4879404684686072,0.96765639127484,0.2280865329043461,0,0,0,0,0.2986378094269561,0.31285997483852057,1,0.052916185207408,0.24010823745563445,0
0.17869415807560138,1,0.5945945945945946,0,0,0.2222222222222222,0,0.10612351703555163,0.22824222224668939,0.10018830161363691,0.4016414815831467,0.2907653366028561,0,1,0,1,0.5334539438260782,0.16513607725216367,0,0.16088448122529023,0.16635402793042248,0
0.16151202749140894,1,0.22972972972972974,0,0.4545454545454546,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.12714776632302405,1,0.4864864864864865,0,0.2727272727272727,0.2777777777777778,0.36363636363636365,0.20743283090712458,0.22824222224668939,0.27924589573497116,0.18601675696660896,0.23210439194221286,1,0,0,0,0.2597254324713701,0.15394487700600473,1,0.04004446909918376,0.10824465986304811,1
0.013745704467353952,1,0.06756756756756757,1,0.2727272727272727,0.38888888888888884,0.36363636363636365,0.014458864151891963,0.8035379208349026,0.8633575754192884,0.14963009617371242,0.7696955930112496,1,0,0,1,0.6676345949266882,0.14252983826504026,1,0.23964310000641528,0.40527289447075154,0
0.21649484536082475,1,0.43243243243243246,1,0.4545454545454546,0.611111111111111,0.5454545454545454,0.33954016073045,0.30433102375095705,0.3322939843730452,0.170383968319528,0.8821960173679632,0,1,0,1,0.01999828420303659,0.6785438219674848,0,0.6093253784062221,0.1341569638836648,0
0.15120274914089346,1,0.13513513513513514,1,0.36363636363636365,0.4444444444444444,0.4545454545454546,0.014037417053158486,0.22824222224668939,0.14428231460113317,0.6172662566882302,0.30201536799998446,0,1,0,1,0.7213068372699292,0.3267370860860714,0,0.2194296553745445,0.3392517762543039,0
0.04810996563573883,0,0.7297297297297298,0,0.2727272727272727,0.8888888888888888,0.36363636363636365,0.896336149039888,0.22824222224668939,0.41029209195375754,0.2399229734627255,0.11076468372321584,0,1,0,0,0.23825653553407367,0.32763236962836545,0,0.14315184677834258,0.1302278861280137,1
0.415807560137457,1,0.20270270270270271,1,0.5454545454545454,0.5,0.6363636363636364,0.27064984511110635,0.8276931088434749,0.14260345110489636,0.19679801036354144,0.33737264393966476,0,1,0,1,0.1758625230200162,0.20316604130246374,0,0.654559287729613,0.28730467623161815,0
0.10996563573883161,1,0.41891891891891897,1,0,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.041237113402061855,1,0.2972972972972973,1,0.4545454545454546,0.7222222222222222,0.6363636363636364,0.18473954427601358,0.03057239725540832,0.11928560069175115,0.2399229734627255,0.20880075332636705,0,1,0,0,0.23825653553407367,0.19870968805305883,0,0.22670768410234737,0.6088792247952628,0
0.10309278350515463,1,0.472972972972973,1,0.18181818181818182,0.38888888888888884,0.6363636363636364,0.09915344597374097,0.22824222224668939,0.909993085776629,0.011630258686243808,0.27951528513564955,0,1,0,0,0.1557354283710919,0.7336493375422014,0,0.11493512155667006,0.3404586402825376,0
0.8556701030927835,1,0.7567567567567568,0,0,0.2777777777777778,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.07216494845360824,1,0.41891891891891897,1,0.4545454545454546,0.1111111111111111,0.5454545454545454,0.20743283090712458,0.22824222224668939,0.1668539678170831,0.19140740890934813,0.39683713431677986,0,0,1,1,0.17519161684888487,0.20911751897311734,0,0.05119075598223349,0.23427495246867008,0
0.1958762886597938,1,0.04054054054054054,1,0.09090909090909091,0.5,0.18181818181818182,0.2893358722450932,0.22824222224668939,0.15053149057230827,0.2668760312222379,0.311658257788974,0,0,1,1,0.2650926516787489,0.45610741446373415,0,0.4148924889839858,0.4998123886245854,0
0.8247422680412371,1,0.13513513513513514,1,0.36363636363636365,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.6597938144329897,1,0.10810810810810811,1,0.18181818181818182,0.4444444444444444,0.2727272727272727,0.20094903328092031,0.22824222224668939,0.9566288267016456,0.7250785685079533,0.16219344598955834,0,1,0,0,0.007197449553171423,0.09933179605744188,0,0.07512064595416987,0.23474427229162653,1
0.2611683848797251,1,0.10810810810810811,1,0.36363636363636365,0.3333333333333333,0.4545454545454546,0.14502629267156936,0.22824222224668939,0.5781804966371604,0.5374850643521452,0.5688020390155695,0,0,0,0,0.23825653553407367,0.4672986147098931,0,0.24791369834926458,0.1435572664130363,0
0.7422680412371134,1,0.22972972972972974,1,0.36363636363636365,0.2777777777777778,0.4545454545454546,0.21877947422268007,0.5941930888088948,0.017022931819975325,0.20973549828352575,0.2393365643014745,0,0,0,1,0.13091201063202948,0.3670254089847273,0,0.2931032593313786,0.11128422136687387,0
0.1134020618556701,1,0.12162162162162163,1,0.2727272727272727,0.5,0.36363636363636365,0.4197771500289729,0.22824222224668939,0.22293333971705057,0.8328909409139313,0.9946964116195596,0,1,0,0,0.5267448921686556,0.0901550114530948,0,0.2625151003988785,0.10153972350351544,0
0.3848797250859106,1,0.06756756756756757,1,0.36363636363636365,0.4444444444444444,0.4545454545454546,0.41134819793309546,0.22824222224668939,0.43664126572752243,0.2668760312222379,0.4691588278042793,0,0,1,1,0.2650926516787489,0.22109208854537674,0,0.600954480558606,0.22893333347534137,0
0.6357388316151202,1,0.0945945945945946,1,0.4545454545454546,0.4444444444444444,0.5454545454545454,0.18473954427601358,0.22824222224668939,0.10206538313851769,0.39490319947227753,0.1972292795585562,1,0,0,0,0.39256425112193627,0.39019120899040044,1,0.1919720948603674,0.6002745424003617,0
0.3951890034364261,1,0.7972972972972974,1,0,0,0.09090909090909091,0.15961483986083094,0.22824222224668939,0.13045484025309034,0.1860167468688998,0.3261226125425364,0,0,0,0,0.18458425297527045,0.489681015202211,0,0.21279628266910197,0.49042549982626454,0
0.49828178694158076,1,0.5810810810810811,0,0,0.2222222222222222,0.09090909090909091,0.5235178715634096,0.0144689486380231,0.46485583224745985,0.6442192639591968,0.7214811440663019,0,0,1,1,0.640798478782013,0.2121391323734169,0,0.18437690555348005,0.1811048718450126,0
0.04810996563573883,1,0.1891891891891892,1,0.36363636363636365,0.5555555555555556,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.2611683848797251,1,0.31081081081081086,1,0.7272727272727273,0.4444444444444444,0.8181818181818182,0.19932808134406726,0.2560206778988014,0.05605930248746835,0.8878752090364641,0.9014817969459422,0,0,0,0,0.16848258529924345,0.1810723416532326,0,0.6704018797980827,0.5845626825259637,1
0.8591065292096219,1,0.6216216216216217,1,0.2727272727272727,0,0.5454545454545454,0.012918962848243943,0.22824222224668939,0.4942362993077998,0.062032539807214335,0.9625534389662351,0,1,0,0,0.012833037261337102,0.6150224821089951,0,0.3474945325599796,0.1945147144208621,1
0.10996563573883161,0,0.1891891891891892,1,0.18181818181818182,0.5555555555555556,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,1
0.16494845360824742,0,0.7162162162162162,0,0,0.16666666666666666,0,0.9692788546225722,0.22824222224668939,0.14400250568920728,0.33425877154925604,0.030407252089904756,0,0,0,0,0.41269140609420396,0.2770481199634263,0,0.966243707066476,0.27810280649214936,1
0.5429553264604811,1,0.20270270270270271,1,0.36363636363636365,0.4444444444444444,0.4545454545454546,0.0728940731785196,0.22824222224668939,0.646734903070151,0.11054810436059169,0.010623252893430404,1,0,0,0,0.012833037261337102,0.2927158284828201,1,0.11308620730862073,0.18915077940007002,0
0.13402061855670103,1,0.06756756756756757,1,0.09090909090909091,0.611111111111111,0.18181818181818182,0.14745773069805687,0.0144689486380231,0.39000559497527676,0.2668760312222379,0.5125518519248102,1,0,0,0,0.2986378094269561,0.4672986147098931,1,0.015368909115838282,0.20658358580118688,0
0.20962199312714777,1,0.06756756756756757,1,0.09090909090909091,0.3333333333333333,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0,1,0.20270270270270271,1,0.4545454545454546,0.7222222222222222,0.5454545454545454,0.23920343421492157,0.22824222224668939,0.13640087987833086,0.23906043724312626,0.2329079878338799,0,0,0,0,0.016724274956895702,0.20430526805130172,0,0.5578893933047289,0.6077616952110528,0
0.12371134020618557,1,0.16216216216216217,1,0.4545454545454546,0.5,0.5454545454545454,0.29820597743156857,0.23991721922641987,0.2153550513648644,0.9083596036176578,0.5949985686522058,0,0,1,1,0.13091201063202948,0.9956577847612302,0,0.11810878023193067,0.13205609226444498,0
0.6838487972508591,1,0.2972972972972973,1,0,0.4444444444444444,0.09090909090909091,0.47488940454868944,0.4814689384322019,0.12301644633218556,0.11593871591249418,0.8741602591520734,0,0,0,1,0.3724371665269025,0.31062175088915805,0,0.10982070218207023,0.4846145409145022,0
0.1958762886597938,1,0.5675675675675675,0,0.09090909090909091,0,0.09090909090909091,0.11892902114275805,0.22824222224668939,0.7036303542225242,0.21296985511695807,0.10755038043685997,0,0,1,1,0.21142039928161735,0.5886113107075632,0,0.05449879808145876,0.5892114195121578,0
0.3917525773195876,1,0.33783783783783783,1,0.36363636363636365,0.5,0.4545454545454546,0.11309360833977818,0.03701377871336167,0.1403882370707271,0.9137501545833052,0.5453376691793433,0,0,1,1,0.989668209848383,0.28157833136306154,0,0.2276619231451397,0.3251946583568921,0
0.10309278350515463,1,0.0945945945945946,0,0.09090909090909091,0.05555555555555555,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.5773195876288659,1,0.0945945945945946,1,0.36363636363636365,0.38888888888888884,0.4545454545454546,0.3606124853035,0.8035379007249099,0.12593118264616948,0.09922781505274189,0.1750506290298647,0,1,0,0,0.2624090571558953,0.32628942922129694,0,0.7262226851275317,0.17641142242198288,1
0.3058419243986254,1,0.02702702702702703,0,0,0.2777777777777778,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.5051546391752577,1,0.06756756756756757,1,0.18181818181818182,0.5,0.2727272727272727,0.9044408682393215,0.22824222224668939,0.49493584163697757,0.2399229734627255,0.33335478490179804,1,0,0,0,0.23825653553407367,0.7963199804338289,1,0.10519741527763628,0.7966171715732353,0
