InStrSpending	Discount	TVSpending	StockRate	Price	Radio	OnlineAdsSpending	Sale
0.6473909324208725	0.1000000000000000	0.3731726988607723	0.4300000000000000	0.6229397914564413	0.4064494457507558	0.5740864439456631	0.3963329846155451
0.9550042771599658	0.5800000000000000	1.0000000000000000	0.9399999999999999	0.5304406323578877	0.5686933154182062	0.9636730287671624	0.7519468627138940
0.4826347305389221	0.2400000000000000	0.4320496017743724	0.1000000000000000	0.8789101917255299	0.6254618743701713	0.0552138305247862	0.2266135154666339
0.9633875106928999	0.4200000000000000	0.0517189232785563	0.6700000000000000	0.4544231416078036	0.1313402754450789	0.2599333293233845	0.5089079567659512
0.7375534644995723	0.1400000000000000	0.4882548644016534	0.4300000000000000	0.8990918264379415	0.3993953644608667	0.6520240217043760	0.3268198763921535
0.1281437125748503	0.9399999999999999	0.2433208992842020	0.4300000000000000	0.3562058526740666	0.1689620423244877	0.4211174461268643	0.2661977673365353
0.6680923866552608	0.3200000000000000	0.0286319185401754	0.8800000000000000	0.7359569458459468	0.9210614712798119	0.7950937220029062	0.2227784894171543
0.0183062446535500	0.9800000000000000	0.1914003427764896	0.4100000000000000	0.1426168853010427	0.3275109170305677	0.6629268616979179	0.3015974057483649
0.6261762189905903	0.7200000000000000	0.7049601774372416	0.4300000000000000	0.6629667003027245	0.2919046019482701	0.1905401084585651	0.4598691916965164
0.5349871685201026	0.0600000000000000	0.4450045367476560	0.7200000000000000	0.6656575849310461	0.5230097413503527	0.3920020514054344	0.3227735325807638
0.0631308810949529	0.2600000000000000	0.3049702590986995	0.7500000000000000	0.0881264715775311	0.6150487067517635	0.2305931664139344	0.3715331494955766
0.0598802395209581	0.3200000000000000	0.3897066236515778	0.3500000000000000	0.5694584594685503	0.8380920389654014	0.2757367489655915	0.1724561646087099
0.9878528656971771	0.0800000000000000	0.6159895150720839	0.7000000000000000	0.6454759502186344	0.9936177359758145	0.5842326698978413	0.5956812910732594
0.9692044482463644	0.7800000000000000	0.9471216856537956	0.2300000000000000	0.1113353514968046	0.9533087000335908	0.7628505671439562	0.9999999999999999
0.7724550898203593	0.9800000000000000	0.5525254561951810	0.8500000000000000	0.6421123444332325	0.4262680550890158	0.6257609669464135	0.4799756854130740
0.7791274593669804	0.4000000000000000	0.0139631011190644	0.9800000000000000	0.1829801547258662	0.8380920389654014	0.6634555418021344	0.5396559955545004
0.8130025662959794	0.1200000000000000	0.4871458816412945	0.5900000000000000	0.9724184325597039	0.0749076251259657	0.8377648544863413	0.3154034995264917
0.9627031650983746	0.2400000000000000	0.0139631011190644	0.8100000000000001	0.3652875882946519	0.8659724554921061	0.0912242268449194	0.5360531581569961
0.2887938408896493	0.3400000000000000	0.6762274422824882	0.8500000000000000	0.9902455432223344	0.3399395364460867	0.2375768089881949	0.1330049646629742
0.0976903336184773	0.4600000000000000	0.1819235810061498	0.4200000000000000	0.7420114362596704	0.9160228417870339	0.0513262905967754	0.0568236070637527
0.7690333618477331	0.2200000000000000	0.3522028430285311	0.1500000000000000	0.0312815338042381	0.0658380920389654	0.8906391964062416	0.7514407436298129
0.0841745081266039	0.9800000000000000	0.3856739590684544	0.8700000000000000	0.4641775983854693	0.8898219684245885	0.0793400046219937	0.2197287306063776
0.8583404619332763	0.1000000000000000	0.9105252545619518	0.3100000000000000	0.3192061890346451	0.6788713469936177	0.5436509318382556	0.8164770459342201
0.2477331052181352	0.6800000000000000	0.8162617199314447	0.5100000000000000	0.0662630339724185	0.9701041316761840	0.4901940920789792	0.6263484551628059
0.8011976047904191	0.0200000000000000	0.7372214941022280	0.6899999999999999	0.8651194080053818	0.8434665770910312	0.9391701305238366	0.4403549094855586
0.4289136013686912	0.3000000000000000	0.7255771751184595	0.9000000000000000	0.5896400941809620	0.3715149479341619	0.1597468666998015	0.3965651732675204
0.0745936698032506	0.2000000000000000	0.1997681217864704	0.8000000000000000	0.5903128153380424	0.8068525361101780	0.7924123324922994	0.1042083540955208
0.0992301112061591	0.6600000000000000	0.5138622845044863	0.1300000000000000	0.2546249579549277	0.4235807860262009	0.4392508571265762	0.3822164363476986
0.7392643284858854	0.3600000000000000	0.0653291662465974	0.8100000000000001	0.9488731920618904	0.7117903930131004	0.3292442407109007	0.1665314406914526
0.4265183917878528	0.0600000000000000	0.6484524649662263	0.8700000000000000	0.2778338378742012	0.2092710782667115	0.6915832227959263	0.5363714392304902
0.6448246364414029	0.2200000000000000	0.0657324327049098	0.8700000000000000	0.6454759502186344	0.3933490090695331	0.7630879983284845	0.2774315239141267
0.0634730538922156	0.0400000000000000	0.8270995059985885	0.8500000000000000	0.2024890682811975	0.9244205576083305	0.4285347963315300	0.4712881774234364
0.5435414884516681	0.3800000000000000	0.8975199112813792	0.3400000000000000	0.1123444332324252	0.8619415518978838	0.9443366330991735	0.7735743225439528
0.7520958083832335	0.9600000000000000	0.7801189636052021	0.9900000000000000	0.9730911537167845	0.7628485052065838	0.0417625624839734	0.3710218126889794
0.5798118049615055	0.3400000000000000	0.3708035084181873	0.8000000000000000	0.9088462832156072	0.0221699697682230	0.0090477110050937	0.2053460784901998
0.6301112061591103	0.0200000000000000	0.2785563060792419	0.8200000000000000	0.2512613521695257	0.8424588511924757	0.5631044602239451	0.5302067000774832
0.8532078699743370	0.1800000000000000	0.2450851900393185	0.0000000000000000	0.2361251261352170	0.0923748740342627	0.8174818998293661	0.6559512038590275
0.0126603934987169	0.5200000000000000	0.8182780522230062	0.6300000000000000	0.8681466532122436	0.9643936849177024	0.6917351787540245	0.1354181613267625
0.8349016253207869	0.8000000000000000	0.5800988002822866	0.1500000000000000	0.5512949882273797	0.1360429963050050	0.1675599355453478	0.5930411234800121
0.8781864841745081	0.2000000000000000	0.6124609335618509	0.7800000000000000	0.2061890346451396	0.1954988243197850	0.0000000000000000	0.7753405216157199
0.2203592814371258	0.5800000000000000	0.9796350438552274	0.0100000000000000	0.5216952573158427	0.9872354719516291	0.1387864417296387	0.4473831817150132
0.9999999999999999	0.4800000000000000	0.3787680209698558	0.8000000000000000	0.2209889001009082	0.7047363117232113	0.7838426496053894	0.7462569363098700
0.9616766467065868	0.7800000000000000	0.4485835265651779	0.7300000000000000	0.1150353178607467	0.4420557608330534	0.7212399606180808	0.8096209585478034
0.6236099230111205	0.1000000000000000	0.4061397318278052	0.1300000000000000	0.7305751765893037	0.4863957003694995	0.0589462487455719	0.3432843997923346
0.6263473053892216	0.5400000000000000	0.1423026514769634	0.1500000000000000	0.2899428187016482	0.0453476654350017	0.2649985279266560	0.4844159672744444
0.4583404619332763	1.0000000000000000	0.2140840810565581	0.9700000000000000	0.8378742011436259	0.9731273093718508	0.6841437123473714	0.1450422505080757
0.5895637296834901	0.8600000000000000	0.9760056457304164	0.7300000000000000	0.9135553313151699	1.0000000000000000	0.2918757380152653	0.3944285158970960
0.4958083832335329	0.9800000000000000	0.7575864502470007	0.4800000000000000	0.6182307433568786	0.9173664763184414	0.5427138700966504	0.4437673000112181
0.6718562874251497	0.2400000000000000	0.6923076923076923	0.1700000000000000	0.9882273797510932	0.1850856567013772	0.2936074027877587	0.3247954000558296
0.8056458511548331	0.5600000000000001	0.9732835971368080	0.2900000000000000	0.4941136898755466	0.2082633523681559	0.7967367457998423	0.7196856843956181
0.2745936698032506	0.1200000000000000	0.7330376045972375	0.2500000000000000	0.8513286242852338	0.3097077594894189	0.6305634083721402	0.2291858526671693
0.7837467921300256	0.2000000000000000	0.7578889000907350	0.0400000000000000	0.7487386478304743	0.3782331205911992	0.2564794970257787	0.5217331187110138
0.8843455945252352	0.8200000000000000	0.4527170077628793	0.7800000000000000	0.2754793138244198	0.1481357070876722	1.0000000000000000	0.6852669778168526
0.1065868263473054	0.7000000000000000	0.4281177538058272	0.4600000000000000	0.8964009418096199	0.5263688276788713	0.5272238596180208	0.0556835346939414
0.7060735671514115	0.7200000000000000	0.2261316664986390	0.6400000000000000	0.7130844265052136	0.3301981860933826	0.2398086621227614	0.3182810734942305
0.9770744225834046	0.9000000000000000	0.8758443391470915	0.6899999999999999	0.4833501513622603	0.0550890157877057	0.3781329044798517	0.7625597103120458
0.7312232677502138	0.8800000000000000	0.0622038511946769	0.4700000000000000	0.4164143962327616	0.3456499832045684	0.7837381798841969	0.4393296270111059
0.6273738237810095	0.6800000000000000	0.6551567698356690	0.1800000000000000	0.6781029263370333	0.1417534430634867	0.9630462104400075	0.4507773102118656
0.6853721129170230	0.1600000000000000	0.9313942937796149	0.2400000000000000	0.0763538513286243	0.3365804501175680	0.0434878957582127	0.8797419314443438
0.4927288280581693	0.8000000000000000	0.1635245488456497	0.8100000000000001	0.8402287251934073	0.0638226402418542	0.9510005350116025	0.1490807677356910
0.1341317365269461	0.6200000000000000	0.3255872567799173	0.9700000000000000	0.2364614867137572	0.4743029895868324	0.9850038463851895	0.3225361262062722
0.0053036783575706	0.1400000000000000	0.0507107571327755	0.9900000000000000	0.5015136226034309	0.7376553577426940	0.4325426347263686	0.0695444145584894
0.0610778443113772	0.2200000000000000	0.0627079342675673	0.6600000000000000	0.6848301379078372	0.7232112865300638	0.1365292626020558	0.0266260380006731
0.5170230966638152	0.0600000000000000	0.0569613872366166	0.9200000000000000	0.1352169525731585	0.3795767551226066	0.3094741374125066	0.4576960102684779
0.7192472198460222	0.3400000000000000	0.8050206674059884	0.6000000000000000	0.0803901782711066	0.2532751091703057	0.6443470800712928	0.8305779410345178
0.8544054747647561	0.2000000000000000	0.7155963302752294	0.8000000000000000	0.7544567776656577	0.2966073228081962	0.1440225907857706	0.5070504475501488
0.4797262617621899	0.1800000000000000	0.9623449944550861	0.7700000000000000	0.0188361923982509	0.3527040644944575	0.2799092063150364	0.8000333934241043
0.0189905902480753	0.7000000000000000	0.3439862889404173	0.5600000000000001	0.5190043726875211	0.2878736983540477	0.1598101816823424	0.1674941104957097
0.6665526090675792	0.9800000000000000	0.7333904627482609	0.7900000000000000	0.2243525058863101	0.2724219012428619	0.0803340498478858	0.7100642040755630
0.1810094097519247	0.8200000000000000	0.8042141344893637	0.0200000000000000	0.5536495122771611	0.0712126301645952	0.0646350999268712	0.3676772525560318
0.1751924721984602	0.8000000000000000	0.6725980441576772	0.4700000000000000	0.4924318869828457	0.0406449445750756	0.6257103149603808	0.3437696479863504
0.3765611633875107	0.8800000000000000	0.9539268071378163	0.3000000000000000	0.0013454423141608	0.6133691635875042	0.4123736470379669	0.7769841042083541
0.6203592814371257	0.5600000000000001	0.7532513358201431	0.3400000000000000	0.2687521022536159	0.0305676855895196	0.0548624323716843	0.6797101033369943
0.6533789563729683	0.7600000000000000	0.6883254360318581	0.7400000000000000	0.6333669693911873	0.1797111185757474	0.3031584679040525	0.4799287259104273
0.1721129170230967	0.1200000000000000	0.8026514769634036	0.6800000000000000	0.9724184325597039	0.5015115888478334	0.6731775573712886	0.1328771304613249
0.5770744225834046	0.9000000000000000	0.4025103337029942	0.9000000000000000	0.5237134207870838	0.5720524017467249	0.9877073961396856	0.4086285477252034
0.3005988023952096	0.3800000000000000	0.2683738280068555	0.2500000000000000	0.0258997645475950	0.5334229089687604	0.4142034500333987	0.5072226323931867
0.8901625320786998	0.9000000000000000	0.2471519306381692	0.7600000000000000	0.7329297006390851	0.5992610010077258	0.2052608418993229	0.4212136944345162
0.8448246364414028	0.6600000000000000	0.6321201734045770	0.3600000000000000	0.0410359905819038	0.5468592542828350	0.1617349571515856	0.8675872468426256
0.7204448246364414	0.7200000000000000	0.3909668313338038	0.3600000000000000	0.8314833501513623	0.8548874706079946	0.8198150569359981	0.3301487833575522
0.8607356715141146	0.0000000000000000	0.7356084282689788	0.9900000000000000	0.3087790110998991	0.3698354047699026	0.7230507691187505	0.7358841039474679
0.4458511548331908	0.5200000000000000	0.6617602580905333	0.6200000000000000	0.1325260679448369	0.6661068189452468	0.6926975664886461	0.6353098935845493
0.7048759623609923	0.8200000000000000	0.9538763988305272	0.5800000000000000	0.1342078708375379	0.6815586160564326	0.9312620892044789	0.8496774143054298
0.7952095808383233	0.0600000000000000	0.0521221897368686	0.8800000000000000	0.1318533467877565	0.3550554249244205	0.7409499146830610	0.5921906347098554
0.6290846877673224	0.1000000000000000	0.4408206472426656	0.2500000000000000	0.9889001009081736	0.1733288545515620	0.5939641827143767	0.2163815616121719
0.5763900769888793	0.8400000000000000	0.1427563262425648	0.2100000000000000	0.2250252270433905	0.4329862277460531	0.3622883300989930	0.4965758695986788
0.4545765611633875	0.3800000000000000	0.4214638572436737	0.5600000000000001	0.8927009754456778	0.4638898219684245	0.0442983275347362	0.1902799047243868
0.1844311377245509	0.2400000000000000	0.5561044460127028	0.3300000000000000	0.1728893373696603	0.1350352704064494	0.1016933592080562	0.4708524975933254
0.2982035928143713	0.7600000000000000	0.7070773263433814	0.3200000000000000	0.7736293306424488	0.8579106483036614	0.7997537047179160	0.2715798481120975
0.7291702309666381	0.3000000000000000	0.3235709244883557	0.2500000000000000	1.0000000000000000	0.0000000000000000	0.3460670315720161	0.2233211325588494
0.5919589392643285	0.1200000000000000	0.8249823570924488	0.6500000000000000	0.1365623948873192	0.8081961706415854	0.8002855505712595	0.7509998460771857
0.7074422583404619	0.9800000000000000	0.0742514366367577	1.0000000000000000	0.9680457450386815	0.2398387638562311	0.4371329709605833	0.1472310851036631
0.1909324208725406	0.6200000000000000	0.1370097792116141	0.2000000000000000	0.1648166834846956	0.3406113537117904	0.5607776346155673	0.3611629259944327
0.3141146278870829	0.1200000000000000	0.3147998790200625	0.6600000000000000	0.3340060544904138	0.9418878065166274	0.2406570828888094	0.3578574987803573
0.7652694610778442	0.1400000000000000	0.4912289545317068	0.0700000000000000	0.3585603767238480	0.0107490762512597	0.8607260329047964	0.6361421203258989
0.0946107784431138	0.6400000000000000	0.5304466176025809	0.7500000000000000	0.2448705011772621	0.2472287537789721	0.0236956322159294	0.3724305977683801
0.1462788708297690	0.4600000000000000	0.0339247908055248	0.7300000000000000	0.4931046081399261	0.8149143432986228	0.1190733219155315	0.1345468016665406
0.2273738237810094	0.7600000000000000	0.8828006855529791	0.5700000000000000	0.2741338715102590	0.7507557944239167	0.8381320813850787	0.5355861719917873
0.5666381522668947	0.8400000000000000	0.7971065631616090	0.3000000000000000	0.8079381096535486	0.4571716493113873	0.3063590402714947	0.4017046299460748
0.5041916167664671	0.6800000000000000	0.0298417179151124	0.8300000000000000	0.2337706020854356	0.5136042996305005	0.4139406928558541	0.4104182265482939
0.8670658682634731	0.5000000000000000	0.7884867426151829	0.7300000000000000	0.0460813992600067	0.8767215317433658	0.5325581468970910	0.9102969144997899
0.2210436270316510	0.0400000000000000	0.5479887085391673	0.0300000000000000	0.0151362260343088	0.8589183742022169	0.1495879777511152	0.5807481692316121
0.4882805816937553	0.9000000000000000	0.1109990926504688	0.0600000000000000	0.3827783383787421	0.8498488411152166	0.2423096039331267	0.3789031825498488
0.0783575705731394	0.5600000000000001	0.2495715293880431	0.7700000000000000	0.8721829801547260	0.3271750083977158	0.1231223150490216	0.0000000000000000
0.4410607356715140	0.8000000000000000	0.3998386934166751	0.5800000000000000	0.5220316178943828	0.3305340947262345	0.1475903900519500	0.3571009290154940
0.6615911035072712	0.3800000000000000	0.7507813287629801	0.0500000000000000	0.0353178607467205	0.2861941551897884	0.1249837755357239	0.8313110310480578
0.5053892215568863	0.0600000000000000	0.6712874281681620	0.8100000000000001	0.2441977800201816	0.2546187437017131	0.8049581962827774	0.5918801802201357
0.1327630453378956	0.3200000000000000	0.6679604798870853	0.5100000000000000	0.5808947191389170	0.5891837420221699	0.9712708266720697	0.2757148932062644
0.3567151411462788	0.9399999999999999	0.8200927512854118	0.9100000000000000	0.5758493104608140	0.9328182734296271	0.0009623877346216	0.4033064707585786
0.7151411462788708	0.3600000000000000	0.1796047988708539	0.7300000000000000	0.3353514968045745	0.0285522337924085	0.4025471617476202	0.4953627491136394
0.6342172797262617	0.6400000000000000	0.4647645932049602	0.1300000000000000	0.3245879582912883	0.1642593214645616	0.0733219155314818	0.5785149839946362
0.8561163387510693	0.0800000000000000	0.0775783849178344	0.9300000000000000	0.7561385805583585	0.8286865972455492	0.8964135228139711	0.2997581585613695
0.6884516680923867	0.6200000000000000	0.6911987095473334	0.1400000000000000	0.4672048435923311	0.8464897547866980	0.6364991879853490	0.6002207096624393
0.6179640718562874	0.8400000000000000	0.8489767113620323	0.5800000000000000	0.9525731584258325	0.1884447430298959	0.1383115793605820	0.3538815942229376
0.6472198460222413	0.2000000000000000	0.9605807036999697	0.8000000000000000	0.0141271442986882	0.5965737319449109	0.5752451081261616	0.8769608853431565
0.7751924721984601	0.7000000000000000	0.8154551870148201	0.3300000000000000	0.9394550958627650	0.9905945582801478	0.5850367701761108	0.4315865267969184
0.9185628742514970	0.9000000000000000	0.6964915818126827	0.2200000000000000	0.0211907164480323	0.0782667114544844	0.8758551479829429	0.9456887263278451
0.1024807527801540	0.8000000000000000	0.8867325335215244	0.4200000000000000	0.9932727884291961	0.2707423580786026	0.5553040543749072	0.1301560881690751
0.5197604790419161	0.5600000000000001	0.5943643512450851	0.0600000000000000	0.5048772283888329	0.2714141753443063	0.9723630101209000	0.4783399294042143
0.4935842600513259	0.7200000000000000	0.1840911382195786	0.5400000000000000	0.0655903128153381	0.2969432314410480	0.2295389719546285	0.5454894093277225
0.1762189905902481	0.9600000000000000	0.3711563665692106	0.0700000000000000	0.5233770602085436	0.7699025864964729	0.2628869732589171	0.2470356813954277
0.8879384088964927	0.4800000000000000	0.8388446415969352	0.9500000000000000	0.2199798183652876	0.0016795431642593	0.9493100249777607	0.8393958920870629
0.5043627031650983	0.2800000000000000	0.4531202742211917	0.4200000000000000	0.7783383787420114	0.5183070204904265	0.7569559422693990	0.2769984529452739
0.8203592814371257	0.1600000000000000	0.5455691097892933	0.3500000000000000	0.2690884628321561	0.1336916358750420	0.1930568790145656	0.7026080785997719
0.6027373823781009	0.8400000000000000	0.3432805726383708	0.3700000000000000	0.9512277161116717	0.2599932818273429	0.9235471585818711	0.1998935584606675
0.8218990590248075	0.2800000000000000	0.5710757132775481	0.1500000000000000	0.1516986209216280	0.8730265367819953	0.7596594920238952	0.8132916263380197
0.9637296834901625	0.5400000000000000	0.7015324125415868	0.2200000000000000	0.3081062899428187	0.5159556600604636	0.7378316517929221	0.8074216885071834
0.4350727117194183	0.0200000000000000	0.5489968746849481	0.2100000000000000	0.0460813992600067	0.3668122270742358	0.1275227063356137	0.6510204560811251
0.2477331052181352	0.9000000000000000	0.5475350337735659	0.5800000000000000	0.5486041035990582	0.1877729257641921	0.1654198891354656	0.2979710885995371
0.3842600513259196	0.2000000000000000	0.8993346103437846	0.5000000000000000	0.6851664984863773	0.3449781659388646	0.8039483223112502	0.4026229491089434
0.0680923866552609	0.6200000000000000	0.0987498739792318	0.7800000000000000	0.5644130507904473	0.9119919381928115	0.5258499244968834	0.0894317639293625
0.6282292557741659	0.9600000000000000	0.6749672346002621	0.5800000000000000	0.5576858392196434	0.0262008733624454	0.5374840525387726	0.5032467278357670
0.7911035072711720	0.8600000000000000	0.8159592700877104	0.6300000000000000	0.7769929364278506	0.1904601948270070	0.8062466561774846	0.5025527707410992
0.9428571428571428	0.9399999999999999	0.6857042040528279	0.6700000000000000	0.2889337369660276	0.8609338259993281	0.2463965860561414	0.7913511031569830
0.7322497861420016	0.0600000000000000	0.7429680411331787	0.1300000000000000	0.7591658257652203	0.1410816257977830	0.9824965730765700	0.4797356701773243
0.7847733105218134	0.9200000000000000	0.8393991329771147	0.4800000000000000	0.0036999663639421	0.4232448773933490	0.5640161959725341	0.9275388785548995
0.3216424294268605	0.2600000000000000	0.6716402863191855	0.7400000000000000	0.5919946182307433	0.1370507222035606	0.9095957021789851	0.3367465934794122
0.3534644995722840	0.4000000000000000	0.4317975602379272	0.0300000000000000	0.1032626976118399	0.4810211622438696	0.6515713195792087	0.5544378034431751
0.6027373823781009	0.8000000000000000	0.6993144470208690	0.5100000000000000	0.2788429196098218	0.9576755122606651	0.3995650260699442	0.6504099825467181
0.0763045337895637	0.5000000000000000	0.7233088012904527	0.2800000000000000	0.4372687521022536	0.8585824655693651	0.5398678616314373	0.3543642335556952
0.8857142857142857	0.8000000000000000	0.4138522028430285	0.6800000000000000	0.9431550622267071	0.0809539805172993	0.9692162554886176	0.3366161504165047
0.0367835757057314	0.4400000000000000	0.0273717108579494	0.3000000000000000	0.0124453414059872	0.8558951965065502	0.9275011792415498	0.3255597964044674
0.1500427715996578	0.7800000000000000	0.0050408307289041	0.4200000000000000	0.7615203498150016	0.4625461874370171	0.4098442134854582	0.0228275360088075
0.8314798973481609	0.1400000000000000	0.6375642705917935	0.5600000000000001	0.2865792129162462	0.0765871682902250	0.6622873803742549	0.7256965007343944
0.3721129170230967	0.9600000000000000	0.9809960681520313	0.2000000000000000	0.4073326606121763	0.6614040980853207	0.7495512550612415	0.5789063131833585
0.8840034217279726	0.6400000000000000	0.2113116241556608	0.7800000000000000	0.5018499831819712	0.3207927443735304	0.3514962913248977	0.5000508727945339
0.5962360992301112	0.4000000000000000	0.3111200725879625	0.5000000000000000	0.5129498822737976	0.3883103795767551	0.1670312554411313	0.3954746692616140
0.7450812660393499	0.4000000000000000	0.0000000000000000	0.0400000000000000	0.1691893710057182	0.0675176352032247	0.4824031834773223	0.5606312400700217
0.6679213002566295	0.9200000000000000	0.3004335114426857	0.0900000000000000	0.4170871173898419	0.4877393349009069	0.8471386376515206	0.4887936364656191
0.2667236954662104	0.0800000000000000	0.2450851900393185	0.1400000000000000	0.8950554994954592	0.4675848169297951	0.1566475983044248	0.0714019237742917
0.9748502994011976	0.4400000000000000	0.9779715697146889	0.0900000000000000	0.9354187689202825	0.5169633859590191	0.9404902479098142	0.5758748164013889
