age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.19999999999999998;0.2;1;0.3333333333333333;0;1;0;1;0;0.25;0.08646719736480922;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.24285714285714285;0.30000000000000004;0;0.16666666666666666;0;0;0;0;0.2222222222222222;0.5;0.0359593741421905;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.12857142857142856;0.2;0.5;0.16666666666666666;0;0;1;0;0;0.25;0.04858632994784518;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.34285714285714286;0;0;0;0;1;0;0;0.8888888888888888;0.75;0.015097447158934943;0.08823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17573696145124712;0.5122873345935728;0
0.24285714285714285;0.5;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.0675267636563272;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.2714285714285714;0.5;0.5;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.04995882514411199;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.42857142857142855;0;0;0.8333333333333333;0;1;1;0;0;0.25;0.04666483667307164;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.15714285714285714;1;0.5;0.3333333333333333;0;1;0;1;0;0.75;0.08152621465824869;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.45714285714285713;0.6000000000000001;0;0.3333333333333333;0;0;1;0;0.8888888888888888;0;0.05654680208619269;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.17142857142857143;0;0.5;0.3333333333333333;0;1;0;1;0;0;0.06725226461707383;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5714285714285714;0.4;1;0.3333333333333333;0;0;0;0;0.4444444444444444;0.75;0.1504254735108427;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.4857142857142857;0;0;0;0;1;1;0;0.5555555555555556;0;0.03074389239637661;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.19999999999999998;0.30000000000000004;0;0.3333333333333333;0;0;1;1;0.2222222222222222;0.5;0.06835026077408729;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.5285714285714286;0.8;0;0.6666666666666666;0;0;1;0;0.4444444444444444;1;0.17348339280812516;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.44285714285714284;0.5;0;0.5;0;0;0;1;0.4444444444444444;0.75;0.06011528959648641;0.3235294117647059;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.24285714285714285;0.2;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;0;0.0038429865495470763;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.32857142857142857;0;1;0.6666666666666666;0;0;0;1;0;0;0.043919846280538015;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.37142857142857144;0;0;0.6666666666666666;0;1;1;0;0;0.75;0.06697776557782047;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.24285714285714285;0.5;0;0.5;0;1;0;0;0.2222222222222222;0.25;0.11721108976118583;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.37142857142857144;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.027998902003842984;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.12857142857142856;0.5;0.5;0;0;0;0;0;0.8888888888888888;0.25;0.0359593741421905;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1836734693877551;0.5122873345935728;0
0.24285714285714285;0.4;0;0.3333333333333333;0;0;0;0;0.1111111111111111;0.75;0.07384024155915454;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.1417233560090703;0.4257088846880887;1
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;0;0;0.2222222222222222;0.25;0.027724402964589622;0.029411764705882353;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.24285714285714285;0.2;0;0.16666666666666666;0;0;0;0;0;0;0.03321438374965687;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14149659863945574;0.5122873345935728;0
0.19999999999999998;0.6000000000000001;0.5;0.3333333333333333;0;1;0;0;0.4444444444444444;0;0.060664287674993135;0.08823529411764705;0.016016016016016016;0.16666666666666666;1;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.05918367346938775;0.10586011342155009;0
0.3;0.30000000000000004;0.5;0.3333333333333333;0;0;0;1;0;0.75;0.011803458687894591;0.23529411764705882;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.5;0;0;0.16666666666666666;0;0;1;0;0.8888888888888888;0.5;0.017018940433708482;0.08823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.11428571428571428;0.2;0.5;0.16666666666666666;0;1;0;0;0.4444444444444444;0;0.03678287125995059;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.09999999999999999;0.4;0.5;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.048860828987098544;0.1764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.3;0;0;0;0;1;0;1;0;1;0.0828987098545155;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.21428571428571427;0.2;0;0.3333333333333333;0;0;1;0;0.5555555555555556;0.75;0.07109525116662091;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.6428571428571428;0.6000000000000001;0;0.8333333333333333;0;0;0;0;0.2222222222222222;1;0.0359593741421905;0.08823529411764705;1;0.3333333333333333;0.5;0;0.17459080280592637;0.8661087866108785;0.018140589569160988;0.20378071833648256;1
0.5857142857142857;0.8;0;0.8333333333333333;0;1;1;1;0.4444444444444444;0.75;0.006038978863573977;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
0.4857142857142857;0.4;0.5;0.5;0;1;1;0;0.2222222222222222;0.75;0.0381553664562174;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.09999999999999999;0;0.5;0;0;0;1;0;0.4444444444444444;0.25;0.08838869063958275;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.15714285714285714;0;0;0;0;1;0;0;0;0.25;0.01482294811968158;0;0.006006006006006006;0.16666666666666666;1;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.42857142857142855;0.30000000000000004;0;0;0;1;0;0;0;0.25;0.13368103211638757;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.24285714285714285;0.2;0;0.3333333333333333;0;0;0;0;0;0.25;0.10321163875926434;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.3;0.5;0;0.5;0;0;0;0;0.4444444444444444;0.75;0.055448805929179244;0;1;0.16666666666666666;0.5;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.03968253968253969;0.10586011342155009;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;1;0;1;0;0;0.04446884435904474;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.14285714285714285;0;0.5;0.5;0;0;0;0;0;0.5;0.031018391435629972;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.3142857142857143;0.4;0;0.16666666666666666;0;1;0;0;0.4444444444444444;0.5;0.1430139994510019;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.3;0.2;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0.5;0.01894043370848202;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9807256235827664;1;0
0.32857142857142857;0;0;0.8333333333333333;0;0;0;1;0.4444444444444444;1;0.07713423003019489;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9795918367346939;1;0
0.3;0.9;0;0.5;0;0;0;0;0.5555555555555556;0;0.021959923140269007;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.17142857142857143;0.4;0;0.5;0;0;0;0;0;1;0.026900905846829533;0.11764705882352941;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.3142857142857143;0.6000000000000001;0;0;0;0;1;1;0.1111111111111111;0;0.04446884435904474;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9777777777777777;1;0
0.19999999999999998;0.5;0;0.5;0;0;1;0;0.4444444444444444;0.5;0.09058468295360965;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2714285714285714;0.2;1;0.3333333333333333;0;0;1;0;0.5555555555555556;1;0.05791929728245951;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.4857142857142857;0.2;0;0.3333333333333333;0;1;0;0;0;0.75;0.053527312654405704;0;1;0;0;0.3333333333333333;0.652766952455187;0.4518828451882845;0.009523809523809532;0.17051039697542328;1
0.14285714285714285;0.7000000000000001;0.5;0;0;0;0;0;0.6666666666666666;1;0.04282185012352457;0;1;0;0;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.2639455782312925;0.5122873345935728;1
0.35714285714285715;0;0;0.16666666666666666;0;0;0;1;0;0.25;0.0807027175404886;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.03074389239637661;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.3857142857142857;0.9;1;0.3333333333333333;0;1;0;1;0;1;0.22893219873730442;0.14705882352941177;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.41428571428571426;0;1;0.8333333333333333;0;0;0;0;0.5555555555555556;0.5;0.04090035684875103;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5714285714285714;0.2;1;0.3333333333333333;0;0;0;1;0;0.25;0.06697776557782047;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.21428571428571427;0.5;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0;0.0741147405984079;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.14285714285714285;0;0.5;0.3333333333333333;0;1;0;0;0;0.25;0.04639033763381828;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.41428571428571426;0.2;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0.75;0.06917375789184738;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.2857142857142857;0;0.5;0.16666666666666666;0;1;0;1;0.6666666666666666;1;0.12352456766401317;0.058823529411764705;0.006006006006006006;0.3333333333333333;1;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.003854875283446715;0.17051039697542328;1
0.6;0.6000000000000001;0;0.3333333333333333;0;0;0;1;0.1111111111111111;0.75;0.024430414493549272;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.14285714285714285;0.2;0.5;0.3333333333333333;0;0;0;1;0;0;0.309634916277793;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.21428571428571427;0.4;0.5;0.3333333333333333;0;0;0;0;0.6666666666666666;0.5;0.07274224540214108;0.029411764705882353;1;0;0;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.003854875283446715;0.17051039697542328;1
0.32857142857142857;0.30000000000000004;1;0;0;0;1;0;0.4444444444444444;0.75;0.06011528959648641;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9802721088435374;1;0
0.21428571428571427;0.7000000000000001;0.5;0;0;0;1;0;0.5555555555555556;1;0.055723304968432606;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.056235827664399086;0.4257088846880887;0
0.32857142857142857;0.6000000000000001;0;0.16666666666666666;0;0;0;0;0;1;0.14466099368652208;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.17142857142857143;0.7000000000000001;0.5;0;0;0;0;0;0.8888888888888888;0.25;0.04831183090859181;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.5142857142857142;0.4;1;0.16666666666666666;0;1;0;1;0.4444444444444444;0.5;0.048860828987098544;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.39999999999999997;0.5;0.5;0.5;0;1;0;0;0.5555555555555556;0.75;0.03513587702443041;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.19999999999999998;0;0;0.16666666666666666;0;1;0;0;0.4444444444444444;0.25;0.07109525116662091;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.34285714285714286;0.5;0.5;0.3333333333333333;0;0;0;0;0;0.5;0.009058468295360965;0.029411764705882353;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13809523809523808;0.5122873345935728;0
0.15714285714285714;0.2;0.5;0.3333333333333333;0;1;0;0;0.7777777777777777;0.5;0.023881416415042545;0.029411764705882353;1;0.16666666666666666;0.5;0;0.08963367108339974;1;0.02176870748299319;0.20378071833648256;0
0.32857142857142857;0;0;0;0;1;0;0;0.4444444444444444;0.25;0.1416415042547351;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.08571428571428572;0;0.5;0.6666666666666666;0;1;0;1;0.4444444444444444;0.25;0.0315673895141367;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.37142857142857144;0.5;1;0;0;1;0;1;0.4444444444444444;1;0.0609387867142465;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.5714285714285714;0.8;0;0.8333333333333333;0;0;0;0;0.1111111111111111;1;0.021685424101015646;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.13990929705215419;0.4257088846880887;0
0.18571428571428572;0.2;0;0.16666666666666666;0;1;1;1;0;0.75;0.09580016469942354;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.22857142857142856;0.1;0.5;0;0;1;0;0;0;0.25;0.08454570409003567;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.146485260770975;0.5122873345935728;0
0.37142857142857144;0.2;0;0.16666666666666666;0;0;0;0;0.4444444444444444;0.25;0.02662640680757617;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.5857142857142857;0;0;0.8333333333333333;0;1;0;0;0;0.75;0.052154817458138894;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.22857142857142856;0.5;0.5;0.3333333333333333;0;1;0;1;0.5555555555555556;0.75;0.058742794400219595;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.42857142857142855;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.2222222222222222;0.5;0.03074389239637661;0;0.004004004004004004;0.16666666666666666;1;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.41428571428571426;0.2;0.5;0.3333333333333333;0;1;0;0;0.2222222222222222;1;0.05297831457589898;0;1;0;0;0;0.17459080280592637;0.8661087866108785;0.01927437641723355;0.20378071833648256;0
0.5142857142857142;0.9;0;0.8333333333333333;0;1;0;0;0.4444444444444444;1;0.04501784243755146;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.37142857142857144;0;0;0.16666666666666666;0;0;0;0;0.8888888888888888;0.75;0.06944825693110074;0;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17573696145124712;0.5122873345935728;0
0.18571428571428572;0.6000000000000001;0.5;0.3333333333333333;0;0;0;1;0.1111111111111111;0;0.004117485588800439;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.22857142857142856;0;0;0.5;0;0;0;1;0;0.5;0.05764479824320615;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.957596371882086;0.8597353497164447;0
0.15714285714285714;0.5;0.5;0;0;0;0;1;0.8888888888888888;0.5;0.03184188855339006;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.2857142857142857;0.5;0.5;0.3333333333333333;0;0;1;1;0;0.75;0.06725226461707383;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.5428571428571428;0.2;0;0;0;0;0;1;0.1111111111111111;1;0.023881416415042545;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.11428571428571428;0.5;0.5;0.5;0;0;0;0;0.8888888888888888;0;0.09936865220971726;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.18571428571428572;0.5;1;0.16666666666666666;0;1;0;0;0.5555555555555556;0;0.035410376063683774;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.18571428571428572;0.2;0.5;0.3333333333333333;0;0;0;1;0.1111111111111111;1;0.03184188855339006;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.5571428571428572;0;0;0.8333333333333333;0;1;0;0;0.5555555555555556;0.75;0.03678287125995059;0.23529411764705882;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.2571428571428571;0;0;0;0;1;1;0;0.4444444444444444;0;0.032390886631896786;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.35714285714285715;1;0;0.3333333333333333;0;0;0;1;0;1;0.023881416415042545;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.39999999999999997;0.4;0;0;0;0;1;1;0;0.5;0.03842986549547076;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.08571428571428572;0.7000000000000001;0.5;0;0;0;0;0;0.3333333333333333;0.25;0.0609387867142465;0;0.017017017017017015;0.6666666666666666;0.5;0.47916666666666663;0.7786438035853479;0.5564853556485355;0.05691609977324263;0;0
0.2714285714285714;0;0.5;0.5;0;1;0;0;0;0.5;0.01482294811968158;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14263038548752832;0.5122873345935728;0
0.21428571428571427;0.5;0;0.5;0;0;0;1;0.5555555555555556;0;0.01592094427669503;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.32857142857142857;0.5;0.5;0.16666666666666666;0;0;0;0;0.5555555555555556;0.25;0.024155915454295906;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.5;0.9;0;0.8333333333333333;0;1;0;1;0;0.5;0.06725226461707383;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.4714285714285714;0.2;1;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.03650837222069722;0;1;0.16666666666666666;0.5;0.10416666666666667;0;0.8117154811715481;0.04603174603174602;0.4257088846880887;0
0.2571428571428571;0.9;1;0.3333333333333333;0;1;0;1;0;0.75;0.2105407631073291;0.11764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.41428571428571426;0.2;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.25;0.010430963491627778;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.37142857142857144;0.5;1;0.5;0;0;0;0;0;0.75;0.06725226461707383;0.058823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.3857142857142857;0.1;0;0.5;0;0;1;0;0.4444444444444444;0.5;0.08427120505078231;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.2857142857142857;0;0;0.16666666666666666;0;1;0;1;0.8888888888888888;0.5;0.09332967334614328;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.2571428571428571;0.5;0.5;0.5;0;1;0;1;0;0;0.04940982706560527;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.17142857142857143;0;0.5;0.5;0;0;0;0;0.2222222222222222;1;0.03046939335712325;0.029411764705882353;1;0;0;0.47916666666666663;1;0;0.09387755102040814;0;0
0.5285714285714286;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.03348888278891023;0.11764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.3857142857142857;0;0;0;0;0;0;0;0.4444444444444444;0.25;0.02003842986549547;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.5714285714285714;0.8;1;0.3333333333333333;0;0;0;0;0.8888888888888888;0.25;0.035410376063683774;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17687074829931973;0.5122873345935728;1
0.21428571428571427;0.6000000000000001;0.5;0.3333333333333333;0;1;1;1;0;0;0.019489431786988743;0.29411764705882354;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.2571428571428571;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0.5;0.2113642602250892;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.21428571428571427;0.4;0.5;0.16666666666666666;0;0;1;0;0;1;0.031018391435629972;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.37142857142857144;0.1;1;0.16666666666666666;0;0;1;0;0.2222222222222222;0.5;0.04501784243755146;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.17142857142857143;0.1;0.5;0.16666666666666666;0;0;0;0;0.5555555555555556;0.75;0.040625857809497665;0.029411764705882353;1;0;0;0.10416666666666667;0;0.8117154811715481;0.053968253968253964;0.4257088846880887;1
0.09999999999999999;0.7000000000000001;0.5;0.16666666666666666;0;1;0;0;0.1111111111111111;0.5;0.13313203403788085;0.029411764705882353;1;0;0;0.3541666666666667;0.722525331254876;0.46025104602510464;0.01927437641723355;0.10586011342155009;1
0.5428571428571428;0;0;0.8333333333333333;0;0;0;0;0.5555555555555556;0.5;0.029096898160856435;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.18571428571428572;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0;0;0.0653307713423003;0;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.19999999999999998;0.1;0;0.16666666666666666;0;0;1;0;0.8888888888888888;0.5;0.0016469942355201756;0.14705882352941177;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.18571428571428572;0;0.5;0.8333333333333333;0;1;1;0;0.2222222222222222;0.25;0.034312379906670326;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.2571428571428571;0.5;0.5;0.5;0;0;0;1;0;0.75;0.0653307713423003;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
