#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.1247846073356141	0.8138969445863812	0.7874296741075947	0.9541329811542144	0.5594974402372572	0.6034398180193241	0.5042450595607423	1.0000000000000000	0.6405806478020170	0.8599827002590879
0.9757798412346277	0.9101566038535551	0.5999918589778570	0.7647779481467980	0.9335509718743568	0.4715572020031725	0.8316138076511894	0.0000000000000000	0.3985227429582623	0.4815920665662878
0.7762644181648897	0.8317757910616804	0.4429653992190774	0.1661923479195560	0.9144444816929497	0.3304456710271370	0.8240104247168994	0.0000000000000000	0.2441175151260802	0.3305963314161553
0.4122121093790106	0.7969441116736865	0.2913853268419391	0.1377514485557174	0.3812797019967310	0.4772973319533990	0.3410958246013389	1.0000000000000000	0.1490453150928768	0.3279649608929120
0.8648051655739457	0.9281640498981086	0.9726496677188683	0.7034649771992295	0.8133739906795671	0.4090216079289005	0.7185869639625809	0.0000000000000000	0.9773306668073266	0.9220901231327889
0.3400413077579354	0.1594735117341712	0.1660900144849447	0.1896255131057258	0.7454240712673685	0.6141181138749970	0.7655085455940683	0.0000000000000000	0.1070928315057918	0.1773054662065222
0.4734594345319540	0.1132912697765103	0.4209100947129613	0.2286516841969321	0.6226016616960948	0.6830326847428630	0.6570035997625181	1.0000000000000000	0.2099335123994268	0.3029784077249845
0.1000000000000000	0.5931737716700961	0.3275162275071317	0.2040381053176960	0.7637882500077473	0.9136051418683947	0.7202887040582127	0.0000000000000000	0.1644236869694630	0.2378467491156058
0.7424954097342048	0.5872193982233633	0.7890562723938364	0.9975053560621521	0.8603329218809539	0.3776873435820001	0.8081386401401208	0.0000000000000000	0.6197202571665937	0.6668803052051702
0.2176961790027169	0.4931761254481213	0.2721424449911687	0.1548996462132168	0.5033056621039403	0.4136371478866899	0.4955819922624471	1.0000000000000000	0.1382165376279826	0.2896472163805153
0.4605388042594057	0.8990339767705922	0.2884436891366129	0.2005301680630354	0.5233133328340067	0.4908706320406173	0.4576533194577797	1.0000000000000000	0.1486392158147905	0.3544468153144140
0.9266830156095338	0.5453540510247400	0.9188743812504910	0.8370951406131216	0.5814171898448037	0.3843216084523982	0.5606478962000988	0.0000000000000000	0.8202040348717693	0.8880962091917896
0.6707949872471275	0.3853264550798896	0.4199676630208244	0.2415091907600089	0.4959156171200242	0.4397709520837111	0.5032738237159575	1.0000000000000000	0.2158606493582164	0.3278858954295618
0.5731828683900339	0.7952806157848087	0.4992814493522253	0.2208757822650210	0.6555116590928822	0.4403443947232695	0.5917549557525149	0.0000000000000000	0.2905302364283768	0.3642138715783142
0.8700770061685599	0.1363642411813294	0.8906569601243486	0.9668931505399539	0.5106918359200699	0.4325123851387198	0.5540765993242439	0.0000000000000000	0.7178403952387892	0.6817500312709722
0.3020405176285014	0.7694727331534421	0.3765008989515209	0.2471900447707956	0.6697608779821576	0.4751951194692566	0.6102036314964240	0.0000000000000000	0.1953740991913617	0.3068060799745789
0.8392307675993644	0.9422728005628884	0.7433330605960624	0.8053356819372344	0.7133228489736149	0.5746019542215997	0.6255532165234277	0.0000000000000000	0.5872046766156848	0.6156565772139798
0.5282350912413529	0.5210680561124064	0.6048009291895149	0.7880672677268044	0.6747681343242726	0.4790875061094351	0.6477470668438736	0.0000000000000000	0.3819888266014517	0.4444410515512265
0.9073192381719827	0.8437577654789808	0.2573263535457401	0.1024462434798508	0.5921144058793715	0.4478210739101486	0.5290746619133422	0.0000000000000000	0.1349370128843722	0.1916114822526899
0.7611563246604798	0.4089424181491429	0.4860119228416374	0.1727585437138095	0.8505938509573182	0.3084948107182144	0.8267982707112773	0.0000000000000000	0.2655843148416027	0.2460592779318772
0.1369424977332840	0.8712561141613350	0.7436773899586996	0.9456345910006239	0.9174443643064109	0.4072469917502964	0.8223394168365775	0.0000000000000000	0.5812969315265568	0.7431212014236758
0.9609528036331708	0.7921775835036698	0.8102359784048937	0.9313398665531749	0.7673807279403653	0.4384428621262693	0.6959671513037103	1.0000000000000000	0.6734314402868123	0.8150247614460435
0.5900737577958418	0.5097147942467185	0.3709223292661080	0.1186798570893278	0.4956122672572761	0.6220791790044475	0.4870283378629838	1.0000000000000000	0.1872648380346176	0.2598201023339854
0.4816187235083126	0.3395203910282905	0.6520666059022859	0.9290264218167278	0.2176676175205403	0.5858474931243448	0.2570773503751048	1.0000000000000000	0.4224941876587813	0.5342311365107768
1.0000000000000000	0.2626325670733777	0.3852119542476226	0.1257762681373462	0.4543113205450637	0.4544000179400680	0.4835224336435451	0.0000000000000000	0.1911722138545991	0.2471074658182843
0.6190288575017246	0.8498566606937987	0.9828307817463867	0.8549997170605078	0.6947296133331308	0.6045208599984111	0.6221426163902859	0.0000000000000000	0.9843334099376162	0.9955613249959824
0.2024217587456862	0.1247845165867336	0.4125860115814052	0.1129552920355506	0.5949933385982731	0.5201275990916990	0.6330560034106779	1.0000000000000000	0.2049362571239954	0.2158991849425817
0.2804535612058675	0.2948540180890729	0.3012169120921016	0.1169018765592770	0.7699215293109263	0.9103004338603303	0.7687450359454217	0.0000000000000000	0.1484908306756599	0.1117488688230359
0.1553788588814316	0.9377923521749635	0.3794913141933980	0.1404975464653005	0.5655336818953929	0.8454969541848061	0.4918804580248186	0.0000000000000000	0.2004363860032369	0.2779116115009910
0.9556637447027490	0.5584921311923929	0.5157167492222200	0.1479045462386016	0.6634660113018706	0.5500684344373491	0.6322919248356791	0.0000000000000000	0.2963577304239169	0.3294808569635258
0.4027861058767530	0.6920170858345436	0.5349784412929008	0.2380240724230678	0.3363468507443711	0.3526222103563912	0.3176826652591728	0.0000000000000000	0.3196661131829263	0.3830823122657248
0.3458656002568645	0.9555838499781534	0.5319217193769553	0.1236378634563736	0.5317594375589496	0.6140714381816202	0.4578176636362262	1.0000000000000000	0.3278499565045592	0.4707432955494674
0.6244902196451845	0.9410256072506661	0.8039269627921887	0.9023108127364846	0.9309244732429102	0.5455179317914742	0.8230883947949016	0.0000000000000000	0.6795860343981647	0.7157277218799560
0.7379136309468409	0.6415269862879717	0.6516328816462175	0.9871866775627788	0.6864889085658549	0.2734666881642053	0.6414558863913962	1.0000000000000000	0.4422786300390060	0.5873153846401200
0.4776806996833736	0.7687024899455533	0.8734144216877053	0.9581013643690344	0.4081691439279821	0.5825239673777390	0.3708269587342743	0.0000000000000000	0.7733536808260073	0.8322670805507874
0.3631146701507127	0.9323568682325777	0.1150440286327168	0.2008613151861240	0.3707792718380662	0.3851455431579085	0.3148474802299304	1.0000000000000000	0.1011137580062136	0.2738487446823389
0.9881534762401042	0.7087759797996200	0.5448458189839850	0.7760686172594093	0.6062547605732997	0.3125221554601018	0.5614448309182454	0.0000000000000000	0.3299719967099326	0.4351752226656258
0.3410999704950226	0.2162951931080326	0.5488725242063084	0.8469611117602232	0.5692557073892418	0.5817317984660173	0.5970088248376049	0.0000000000000000	0.3116269973971750	0.3633673215091383
0.8383763014248226	0.8015115211658802	0.9412783830354782	0.8330252286765515	0.6260738658962636	0.5914606086226608	0.5643376872853586	1.0000000000000000	0.8978213342084082	0.9676174142878596
0.8676847009463484	0.5893964351803834	0.9060530769182757	0.7281371536638015	0.9057601118994897	0.4109172614501739	0.8513302520946895	1.0000000000000000	0.8046006233924623	0.8464530899250601
0.5165409289199601	0.7843882769533249	0.1907396786195012	0.1149870843944275	0.4255279541301903	0.4581143551722187	0.3842091490860525	1.0000000000000000	0.1135250384164261	0.2522324064897415
0.2387858681659886	0.3197149083385846	0.6026925456639750	0.8726932196525743	0.5901886850122020	0.3419620266327668	0.6011397876256207	1.0000000000000000	0.3684260299049376	0.5127258981148619
0.6732887970148941	0.3582220029933618	0.9665281907031735	0.8182173861598498	0.6579668330540162	0.4054020415148675	0.6579490056470574	0.0000000000000000	0.8739108896829685	0.7522098207965952
0.9456288589506576	0.1000000000000000	0.8119912865385804	0.8557064037099169	0.8222514892758623	0.7816950506390324	0.8422799675577922	0.0000000000000000	0.6002662533856838	0.5431618742487704
0.7919018877167990	0.5934910575028177	0.7776690007538798	0.8168759444305050	0.4996369542277572	0.6660881435907881	0.4804916648377849	1.0000000000000000	0.6038740517822387	0.6861286632775808
0.6144584106343277	0.3736436830358132	0.6842763543769297	0.8368262666118261	0.7076951510287295	0.3640333795232726	0.7012855412344945	1.0000000000000000	0.4621499339635488	0.5527607615856822
0.8952445523504803	0.5404597029807737	0.3882553378896525	0.1478343223017828	0.5343926593932002	0.3120239039390321	0.5197283209703164	0.0000000000000000	0.1984814014218194	0.2395269438104563
0.4050507393339879	0.3979493299174951	0.7121636919249601	0.8654083212064296	0.5453563552463384	0.1207479961320242	0.5472738080270971	0.0000000000000000	0.4981298357227240	0.5527125101077696
0.3519798837175194	0.4194722169029453	0.8994111689867567	0.9883791931085083	0.7291722006079802	0.1858960454126928	0.7125517451973989	0.0000000000000000	0.7700475590748345	0.6813567903574570
0.5005866111076089	0.8331049298943484	0.8820436490046831	0.9178260849298684	0.4316898627518239	0.6633034628715494	0.3820149951367633	0.0000000000000000	0.7964774294517457	0.8872800524243145
0.5706906134682497	0.2080698453788725	0.4921412578424583	0.1536535970336879	0.3881719474239986	0.3934023125882968	0.4317331873134954	1.0000000000000000	0.2635301386573715	0.2910075486295249
0.3102888729318870	0.4881448519657529	0.4717003831938059	0.1767913756270229	0.4332723621949305	0.5071460105123053	0.4318753852389717	0.0000000000000000	0.2567171537890877	0.3100747557928692
0.6291132930034776	0.3431809328092230	0.6563647151964738	0.8148345175048077	0.5890831501821966	0.6765440413202118	0.5970767599132440	0.0000000000000000	0.4275778729146056	0.4681760493798083
0.1805544324434967	0.8267079813309637	0.3033152119604275	0.1887541038393505	0.6878609693163926	0.7850926298457388	0.6188014061914617	1.0000000000000000	0.1549930823910146	0.3263146479225990
0.3403210422441403	0.3471353969215000	0.1394590590972022	0.1047185889534695	0.6062788663113540	0.4428794304565635	0.6098630383007626	0.0000000000000000	0.1033930355582781	0.1426124944465249
0.9307551922665600	0.4602981390694535	0.4053660963305983	0.1804463258758723	0.6123068162522023	0.6023932720967520	0.6007152597357570	0.0000000000000000	0.2078503343275578	0.2955211126398344
0.3698997930302090	0.4954957235359131	0.8475500986334565	0.7777954356157734	0.3804986617642361	0.4792512091638248	0.3832376357912346	1.0000000000000000	0.6974518377980824	0.8450540278569373
0.3772083563395794	0.5401778818853118	0.2121834896845058	0.1017231543069028	0.5278676269209166	0.6486613151177818	0.5108097161324771	0.0000000000000000	0.1183412055095174	0.2222730310604020
0.1508835552979972	0.6455573453027527	0.5020642374757203	0.1419119275968805	0.5670684961931252	0.5147111511507612	0.5343422957091444	1.0000000000000000	0.2875380920822466	0.3938735517651878
0.2599303986420711	0.7148263743188570	0.4556597948204103	0.2183915766814299	0.1017695253240815	0.3231269220708138	0.1000000000000000	0.0000000000000000	0.2508668035345773	0.3296136135886693
0.5558106046338039	0.7842525187780675	0.1658523384759346	0.1807617618112126	0.5474696021309207	0.3279575223169513	0.4961018538970597	0.0000000000000000	0.1080866487907815	0.1429635895815606
0.5203156001458691	0.1703382648546224	0.8857817584372996	0.9967423048389878	0.5834163906036484	0.6071946096323657	0.6140934299322311	0.0000000000000000	0.7149761094261557	0.6242355598650720
0.2561383727729165	0.9518809994678515	0.1887533659312051	0.1377223275091995	0.7478328009942747	0.5762317015211118	0.6555034401910118	0.0000000000000000	0.1134780129939208	0.1775865871389968
0.4915747176226040	0.7232026227268020	0.7480829080928750	0.9403748850295277	0.5823032021494229	0.4646872768918155	0.5364070763026382	0.0000000000000000	0.5741293895744894	0.5871490545570747
0.6471262479176527	0.7996337367379227	0.6994413702106259	0.9810072102336097	0.4311907705939509	0.4882322572426445	0.3872940506255860	0.0000000000000000	0.5139762572849718	0.5807268270251971
0.6985788693743130	0.3251472871786208	0.2717087587411626	0.1470980058528448	0.7932397794935236	0.3426876061331013	0.7842509449314734	1.0000000000000000	0.1367363256271359	0.2368948538122183
0.4369278793526027	0.1642195124874817	0.1154476465255754	0.1634543141835128	0.4719313772946310	0.8261072470288634	0.5138207796077402	0.0000000000000000	0.1008993768446559	0.1684131992815937
0.9879249898898449	0.4931374370583496	1.0000000000000000	0.9804920042516743	0.4109896665086938	0.2594069528230470	0.4114396621091745	0.0000000000000000	0.9564967789480769	0.8930552642236901
0.1511125608580103	0.1447271663747885	0.8297431154799064	0.7345442911393155	0.5354415010338457	0.2811559903031954	0.5737431541060251	0.0000000000000000	0.6298421590533096	0.6394414815357097
0.6685656524540722	0.3935879195722054	0.2866110229075207	0.1876426444677462	0.4004041534327145	0.4940156422797317	0.4159282653244701	0.0000000000000000	0.1432368368333020	0.1318770547868584
0.6209483783880623	0.2262950498345881	0.6999925387610854	0.9913311316398268	0.5309853594212444	0.5700108568953733	0.5601805504352747	0.0000000000000000	0.4694976392049935	0.5221150590476690
0.9279734832995867	0.2570465244238312	0.7888079648841290	0.7345147870921649	0.7051380707759500	0.4398197522279171	0.7122918874100440	1.0000000000000000	0.5853917209098601	0.6441197476529220
0.7169097184210339	0.8213341252349133	0.4567161501478004	0.1454583813539871	0.6233077446785839	0.3670869861313258	0.5598597132764958	0.0000000000000000	0.2548400756025738	0.3533976939296196
0.3786186728573101	0.9708626086797221	0.4934708146503668	0.2033014735809445	0.4068021254049189	0.2997399406327038	0.3411071164987696	0.0000000000000000	0.2915301478711073	0.3784458436981243
0.5617840218006011	0.1983938266613622	0.4348465979537660	0.2014845086045020	0.7515823923181350	0.4505761021329147	0.7640943097464830	0.0000000000000000	0.2212523596043564	0.1716401498195179
0.7976315638284933	0.8470416505935785	0.5303444353470224	0.2392851468957630	0.7603812137250440	0.4734936450977719	0.6830085968558853	0.0000000000000000	0.3217329171651688	0.3968663079948702
0.7610264754372814	0.7862415807725986	0.2876841509590907	0.2203392361649673	0.3999975341271238	0.8440406575235520	0.3617447186506586	1.0000000000000000	0.1472610690781975	0.3297052480846550
0.7027712190561141	0.6399923042705651	0.9009766627945802	0.9951793357855981	0.5154107884034261	0.4107279575598867	0.4881309970047268	0.0000000000000000	0.8029782684881229	0.8372231761323096
0.7125880249009470	0.7589066124535084	0.2810612840647874	0.1282371768837230	0.6926975052033040	0.2983663736910849	0.6321585102766459	0.0000000000000000	0.1440878088346127	0.2289210095260988
0.3379988287822647	0.6855727217655334	0.9255220892779090	0.8158506296700015	0.9010896303904066	0.6107344354684112	0.8343790376409901	0.0000000000000000	0.8520931326811013	0.7708260679878981
0.3802569067094969	0.4067194612424002	0.4638294018482318	0.1367569385935263	0.7388534904058022	0.5918843957647076	0.7252642700312895	1.0000000000000000	0.2480471889434403	0.3565169603827301
0.7041098768456132	0.9622820436252650	0.7888289544272706	0.9093229077218051	0.5166664958345786	0.4032623473547250	0.4427769886056684	0.0000000000000000	0.6579757044397055	0.7848673124097926
0.4431826451702258	0.3890632382945726	0.4061452604679047	0.1498475737421132	0.8246045438984049	0.6776049523812868	0.8044026545811095	1.0000000000000000	0.2067877328796258	0.2796275254563595
0.6177102467935952	0.2930832844584110	0.6704238881017481	0.9316763663141490	0.6022951566507633	0.1775618917308242	0.6140622691044572	0.0000000000000000	0.4400673796313288	0.4912747802268868
0.1078388723047438	0.3551561088306306	0.3261018559997885	0.1943758584644462	0.7528909476159000	0.3724702987444096	0.7427825508941627	0.0000000000000000	0.1606717264253615	0.1305180072969468
0.1474080190399510	0.1563807750787376	0.7846123301306687	0.9532270737179968	0.4215362248237404	0.4295817583457853	0.4688215185018249	0.0000000000000000	0.5694579167591423	0.6020546979432035
0.2341655042476271	0.2310138022888676	0.2877104242718703	0.1481684061661069	0.5846463989849970	0.6736606995547134	0.6069902122314838	0.0000000000000000	0.1422126754572740	0.1908573902890331
0.9472546950334202	0.4646085454868720	0.2918970692011293	0.2403401440541455	0.3477839826642248	0.8635061657190695	0.3592985839436833	0.0000000000000000	0.1461313732974451	0.2302632538594183
0.3285247313135606	0.6812016085453554	0.9970613304754424	0.9186223181549554	0.4757372964847267	0.5331039513899666	0.4447648294348693	0.0000000000000000	0.9833476332032633	0.9378023160553611
0.2750343034943490	0.4297863501119276	0.5210988349813237	0.2306197113336827	0.7152292489275832	0.4313976395896114	0.7001851523993999	0.0000000000000000	0.2960334342858284	0.3530355774870531
0.6593835490841431	0.6617744878204858	0.8806485150537070	0.7690574357925670	0.7081689115554659	0.3476294010396607	0.6585787830985498	0.0000000000000000	0.7716128723143004	0.8511604035767617
0.4505419102138823	0.6854064916387330	0.6722160954870491	0.7871872362607110	0.7339992192337794	0.3571247247164455	0.6796858055123480	1.0000000000000000	0.4703693302340186	0.6214179279204478
0.8548670612157989	0.3469672335151158	0.2243206033212108	0.2099903728627807	0.1000000000000000	0.7927516049941957	0.1477002304790178	1.0000000000000000	0.1209850112516899	0.2404485823069691
0.4439066111638280	0.3632677213571437	0.2010888795559459	0.1505456137063654	0.5551732979720523	0.4154146851118058	0.5607099974901616	1.0000000000000000	0.1148280193870059	0.1916814895580306
0.4030707877333460	0.2099374846486405	0.1746175042080127	0.1694755303065619	0.5300284492840841	0.4694401835232264	0.5620061821756497	0.0000000000000000	0.1087082790117457	0.1357290786168033
0.8200313351097555	0.1976291005956806	0.9611932982767063	0.8252157306062798	0.6923474970116102	0.6960849848374636	0.7096562887726785	0.0000000000000000	0.8391963634433447	0.6818598150620077
0.9189940148345109	0.2142237661078641	0.2620557843712769	0.1180857868334934	0.5277606207743438	0.6203999635239665	0.5577004038622563	0.0000000000000000	0.1323736205671721	0.2035085060002412
0.8192569830643271	0.3146572483256794	0.5651126787049685	0.9030477503900792	0.4945223201293155	0.5627045957651043	0.5143193273394815	0.0000000000000000	0.3312028336538363	0.4018447531501268
0.1957894787296002	0.4478880024995643	0.5037868705925714	0.1011443167147430	0.8033651988297238	0.4839771665582456	0.7762144650471088	0.0000000000000000	0.2817272627891046	0.2528456172923812
0.9832586831869057	0.2561569832748721	0.8165314749831430	0.9591824252192405	0.5773356102590511	0.7360653513792036	0.5957949420369302	0.0000000000000000	0.6237968456382970	0.5909115871568011
0.7824608503867092	0.4488295415739164	0.9252957965480485	0.7180523954457999	0.8365389413605127	0.4648916438957468	0.8084432716657143	1.0000000000000000	0.8171276524148703	0.8169244538668190
0.3535079125298974	0.9185368419304508	0.9267292610033269	0.7380196857340722	0.3687145692717879	0.5227028438285846	0.3155081196923227	1.0000000000000000	0.8883601139307995	0.9422488305401009
0.8231159695962380	0.7026807322821286	0.5440273417466190	0.9616821216216287	0.5183237957111680	0.3477456083239097	0.4810868972089183	1.0000000000000000	0.3288981635138980	0.5290475192132824
0.9682346139527078	0.9239638905727688	0.6271043159498960	0.9886528574894600	0.4763797444399902	0.5359834005792149	0.4110162679375489	0.0000000000000000	0.4310882210093956	0.5178032627907353
0.7497108174201602	0.2283203061058431	0.6560883351113787	0.7717943014824822	0.9005189439809590	0.4779793335020048	0.8949683672573585	0.0000000000000000	0.4194367734262231	0.4370173694616909
0.9131541669175594	0.6368856698883162	0.1347118692438197	0.1924853177666435	0.6819450712421635	0.5418431014785842	0.6388041522806243	0.0000000000000000	0.1030290996797593	0.2545703138792583
0.8096192918584076	0.6485656240862078	0.2572195036729615	0.2299066309617956	0.5318958441840703	0.5263263691529222	0.5005801101395767	1.0000000000000000	0.1335905271026847	0.2322634368525469
0.4826874853191558	0.2712482822512000	0.8759631008101842	0.7537580468783892	0.3042758633048281	0.1527019361934776	0.3449448573357050	0.0000000000000000	0.7132227380489914	0.6367277403448447
0.2738654287592551	0.2199853313931502	0.4886289507688010	0.1331257083870103	0.9851863394215955	0.5374816473662376	0.9739286882029675	0.0000000000000000	0.2611867148688054	0.2914329007243209
0.2858866182143910	0.7111927251864658	0.5131257953077532	0.1573323531750516	0.6165278088698150	0.5720536763325150	0.5689360969320612	1.0000000000000000	0.2999612171405214	0.4152125568495477
0.5343363137613740	0.7207241263838363	0.2153682225071407	0.1680507473977391	0.4987492221802494	0.4823515971301210	0.4589919543172076	1.0000000000000000	0.1199487573752900	0.2435092538081904
0.5588471442199768	0.2137604720703974	0.6700699070532393	0.9092826902370706	0.2749343537067667	0.4070208577840146	0.3283509758818924	0.0000000000000000	0.4339920475799078	0.4557105894019243
0.3804497113284612	0.7236725920503773	0.3837863264569964	0.1401502589035573	0.7193993599971175	0.3118918492730244	0.6623204044012178	0.0000000000000000	0.1991936664019708	0.2782370683784733
0.5113540714810305	0.8201761318011936	0.7342291514655293	0.8760817281204037	0.4655186886680601	0.4173099200828053	0.4177545482751521	0.0000000000000000	0.5632860529640360	0.7128572375422890
0.3810532828251678	0.7132650413128575	0.4476617072978253	0.2073262927098110	0.8747276553269198	0.2138787558203127	0.8042802222597574	1.0000000000000000	0.2445188972916844	0.3840512748673239
0.2688324818734530	0.9119915597552759	0.5961077969962111	0.8303469375979798	0.3487384591765990	0.4043735255405593	0.2977165715949873	1.0000000000000000	0.3942106037287118	0.5700847290987072
0.3597973626760541	0.6682936205654503	0.4259729573580016	0.1429747824651628	0.7758398652010294	0.6249163569641408	0.7215441380309391	0.0000000000000000	0.2269855691560641	0.3219517183896892
0.9461929995290791	0.8690732317693488	0.5581150275414176	0.7234518377013555	0.7293767606018682	0.1800613536259726	0.6499022511820496	0.0000000000000000	0.3507401720327835	0.4619355697207698
0.2027423383123803	0.1277664407570030	0.1282819137059687	0.1891054883289335	0.7385054345623511	0.6692344188731569	0.7624012095086572	0.0000000000000000	0.1019961502368643	0.1123378783381323
0.7126301900248554	0.9126480586412737	0.9339862738788538	0.8701382768448128	0.8014256857922304	0.6667023552577261	0.7084594123833878	0.0000000000000000	0.9009901196487973	0.9765607922758708
0.6248816865963868	0.3442236088515799	0.4473396040658207	0.2146889109622975	0.5353398193146365	0.8080255869664053	0.5474561676421048	0.0000000000000000	0.2339473651843811	0.2335850457173763
0.2106687750537183	0.6648739909544605	0.8926006123981709	0.9839574967535178	0.7792300393418428	0.3768831318107145	0.7234676573319982	1.0000000000000000	0.7921333893335843	0.8331258489487574
0.4829169019804979	0.7053815876945094	0.9417561081149495	0.8649261545458342	0.7512415521302648	0.6565987113172977	0.6929505200122121	0.0000000000000000	0.8841185635140734	0.8213264491347128
0.5992604265677065	0.7378617835604548	0.3652754710295237	0.1704954570613235	0.6055584683203796	0.6487217272437102	0.5540527303298053	1.0000000000000000	0.1878150345276963	0.3186518824608221
0.7886339621161178	0.3066169801992552	0.1538953689396785	0.1491484627666209	0.5254001468792215	0.6462177974858204	0.5441754032814803	1.0000000000000000	0.1053461070049370	0.2790016711862357
0.2794118092705440	0.5796652769581582	0.6403093693471776	0.7074535031639710	0.5413246115323428	0.8060457514206194	0.5198215996713736	1.0000000000000000	0.4249455554833095	0.5251890559336360
0.2360069900869699	0.8497019572905512	0.9163878958045574	1.0000000000000000	0.5703360991870460	0.2233911455469749	0.5084800476144226	0.0000000000000000	0.8594694367532335	0.9027439268559819
0.3509335509989803	0.6173449735475580	0.5284674503413718	0.1941731344461217	0.2683090361951709	0.3196152970133910	0.2646425750004462	0.0000000000000000	0.3103711226188627	0.3522295783229937
0.2072995372650366	0.1264020560489167	0.3999209195810880	0.1236887844031426	1.0000000000000000	0.4874956375249172	1.0000000000000000	1.0000000000000000	0.1971920634143006	0.2789605569769953
0.3171163347986884	0.7847342838428721	0.5184655321166985	0.1089544308507519	0.6755250621828252	0.7277699538090213	0.6123347360419176	1.0000000000000000	0.3078022530031835	0.4210941487317147
0.8353467634155984	0.1773795563526630	0.2536114871376671	0.1256952612363882	0.2905469134398576	0.3486704523892125	0.3452423855026406	1.0000000000000000	0.1292212551443134	0.2010845658475539
0.1804813550668544	0.9469775595382988	0.9299245289210377	0.8876940542836029	0.7517851850701431	0.4472513817862985	0.6600453648379151	1.0000000000000000	0.8984910620308770	0.9562741899589504
0.3759536505832097	0.5047970006281848	0.1557677394531787	0.1460727442952707	0.4559616925540781	0.5566512892413565	0.4531191965782377	0.0000000000000000	0.1058922246250269	0.1288838802246648
0.4870682991234275	0.4503602202435069	0.8650820031778014	0.8241794741797178	0.5484609878042885	0.3557136138739608	0.5433578769872721	0.0000000000000000	0.7192275335503757	0.6330537347872695
0.7326060303412036	0.9397968712869166	0.5171168499166555	0.2426921527524697	0.5555702400566924	0.2606660248382697	0.4831967347310288	0.0000000000000000	0.3126514414673706	0.4002993114564694
0.2882666126446546	0.4626508764874588	0.1000000000000000	0.1203168069318344	0.2538006732874125	0.4268107571174753	0.2715283219439782	1.0000000000000000	0.1000000000000000	0.2407885661691625
0.4375682936841306	0.4645956235190921	0.5050136729126592	0.1220216168082816	0.4689894553252296	0.1000000000000000	0.4681802858719629	0.0000000000000000	0.2833963295392253	0.3017036505545447
0.9877410166891244	0.7439046911809288	0.4402070406508517	0.1622267862737213	0.4539980165003354	0.4164609363468078	0.4177142995237143	0.0000000000000000	0.2395897546815647	0.3353101123610181
